fold,method,usable,log_loss,brier,ece,classwise_ece,sharpness,discrimination,top1
0,isotonic,True,0.23390322161403018,0.12697744510518846,0.12324498710877269,0.02027978394820317,0.17578569250306184,0.9485294117647058,0.8947368421052632
0,temperature,True,0.2948684151211061,0.16088880163768993,0.09313809199148626,0.023551978787172405,0.21328482713897715,0.912106135986733,0.881578947368421
0,uncalibrated,True,0.6541898221725108,0.2911804127781598,0.32125793497937344,0.05214529093330313,0.17107640991659168,0.8839137645107794,0.881578947368421
0,dirichlet,True,1.1598164322298439,0.5257144469431776,0.15941652219130004,0.04296461522192155,0.20308524144303847,0.7942028985507247,0.6052631578947368
0,platt,True,1.2509606936181563,0.4948029325134472,0.4544034397081816,0.07265010182947895,0.15731830938824048,0.9769585253456221,0.8157894736842105
0,vector_scaling,True,1.5706795566956147,0.5851853622658324,0.23919929244738922,0.046103897445628955,0.19188663794120409,0.744927536231884,0.6052631578947368
1,temperature,True,0.8002386491367993,0.37364298741687935,0.36591609771930256,0.05815416038285076,0.17911371306395402,0.7090909090909091,0.868421052631579
1,uncalibrated,True,1.4076186288394834,0.6186243594856723,0.607043813739268,0.08504391603340539,0.07682814625663728,0.656060606060606,0.868421052631579
1,dirichlet,True,1.748504212941946,0.7082001798838016,0.16065130591623725,0.07707799704328205,0.1530952586016012,0.7569230769230769,0.34210526315789475
1,platt,True,1.7630959484819608,0.713951700205291,0.32941402740750997,0.08262930085467105,0.07716043717398273,0.9317073170731708,0.5394736842105263
1,vector_scaling,True,1.902091728688939,0.8232158312100499,0.31562241493656606,0.07509981110287996,0.17974644979232984,0.7529411764705882,0.32894736842105265
1,isotonic,True,8.663765659108643,0.588794779183543,0.09883822869289058,0.04013991798752581,0.17780246096752678,0.8134057971014492,0.6052631578947368
2,uncalibrated,True,0.7599481799207672,0.3544290867213884,0.12812633080846456,0.0433137134000934,0.19332426819846618,0.760593220338983,0.7866666666666666
2,temperature,True,0.8774564714847186,0.3497744876227973,0.14225394963635957,0.028820459498500282,0.15024694249570336,0.7563559322033898,0.7866666666666666
2,platt,True,1.405572160790604,0.5083317004837721,0.3015353382489173,0.06084766417225264,0.17193505040752768,0.7678571428571429,0.7466666666666667
2,dirichlet,True,1.8746437295888783,0.5480536513997423,0.1935280109899831,0.04429514299160846,0.1683714265508554,0.7224,0.6666666666666666
2,isotonic,True,2.3518917771019834,0.360806636416427,0.08632724229476259,0.023642416665947304,0.16839755994091812,0.7261663286004056,0.7733333333333333
2,vector_scaling,True,2.501179613169687,0.5881949041301472,0.26750338771650845,0.043761953363252795,0.14120757618389013,0.7677469135802469,0.64
3,temperature,True,0.8117043405833838,0.33130105078987804,0.12286356894508589,0.038190209447325194,0.1741392661331407,0.6962190352020861,0.8194444444444444
3,uncalibrated,True,1.0776969018768576,0.48291154241104334,0.38095701795113496,0.06461772782903566,0.1370740973320654,0.651890482398957,0.8194444444444444
3,platt,True,1.416170937308082,0.5791661424858839,0.4113959582390322,0.06558688688963257,0.1315144115366448,0.814299900695134,0.7361111111111112
3,dirichlet,True,3.1099770263314612,0.8339062372370409,0.32955494906844746,0.06329733398378207,0.1832730718116747,0.7616050354051928,0.4305555555555556
3,vector_scaling,True,3.6179949444176875,0.8730359425373495,0.36176710710531407,0.06372370311594948,0.18009342041410734,0.7546875,0.4444444444444444
3,isotonic,True,4.532434187778926,0.41423902987856415,0.15924782466839021,0.03781400651752378,0.1617436059345523,0.5637426900584795,0.7916666666666666
4,temperature,True,1.3458337546884829,0.3854616907137589,0.1691258219992336,0.041110850302935556,0.2027765960854964,0.6036866359447005,0.8157894736842105
4,uncalibrated,True,1.3486375680830642,0.5295410880505154,0.40894351858297245,0.06051117153144446,0.13354561783126712,0.5380184331797235,0.8157894736842105
4,platt,True,1.721673205935532,0.6325557491956545,0.2223518669676333,0.0618098841280058,0.13968617737126854,0.9284722222222223,0.5263157894736842
4,dirichlet,True,2.063955078014383,0.6935595218794817,0.2424098093706967,0.05313346621632339,0.17741094717942218,0.8426888426888427,0.5131578947368421
4,isotonic,True,2.238439544773,0.3365730524242892,0.10988271211561625,0.030513531401583183,0.19847957361563281,0.8496168582375478,0.7631578947368421
4,vector_scaling,True,2.4572010637943493,0.7326963331059564,0.29801463402399797,0.05354024042278453,0.17311667785546597,0.7930555555555555,0.5263157894736842
