axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0268533065630414,0.2592488038157832,0.0068572092238832,0.0692428951689785,0.0784094056233346,0.097953374180883,0.055103609839723,0.0682209884312262,0.0751261786234919,0.0339941046718821,0.2247343969635724,0.0042557268941999,0.2710482566088503,spiked_serum,acetyl-coa,AcCoA,100.0,uM,100.0,1,SERS_spike_AcCoA_100uM_01.txt,1,Ag colloid,785,serum,0.26825469900590926,0.0259869710229782,0.10116315576869163,0.0819369157158188,0.06336744423175136,0.021915887910528842,0.18530987316253159,0.06418080299823876,0.07310501907475189,0.012223532392472923,0.0021068607302211053,0.0660732491930244,0.0343576849801888,0.28639484166775947,0.3653143913413461,0.17873308835167762,0.2529642755785832,0.39388291902830525,0.3023034291355632,0.3054181645028129,0.17180284199938936,0.2702489775810218,0.32601929289618087,0.4089021339835512,0.004255726894199904,0.0,0.0,0.03399410467188213,0.0,0.010288777067110809,0.017762408522477815,0.07512617862349195,0.051480486646500644,0.07840940562333465,0.0,0.0,0.003813242768645903,0.05510360983972304,0.0,0.22473439696357256,0.02685330656304142,0.0,0.09795337418088307,0.057932211364115443,0.25543556104713744,0.0,0.006857209223883205,0.0,0.2710482593822827,0.2667618381752778,0.0660732491930244,0.0343576849801888
0.0227946645783479,0.2668045731608132,0.0082258730068746,0.0650791235290904,0.0844208540817563,0.094086286384366,0.0552016200856605,0.0645984594228368,0.075788116498487,0.0296153117537364,0.2297052423076095,0.0036798751904211,0.2754917234109284,spiked_serum,acetyl-coa,AcCoA,100.0,uM,100.0,2,SERS_spike_AcCoA_100uM_02.txt,2,Ag colloid,785,serum,0.26808303322362886,0.026246364533670623,0.09994745709917915,0.08311453563542424,0.06102248813552125,0.02111700887636766,0.18761148212057516,0.06446987759820448,0.07361249254175549,0.011911709975616134,0.0019190289055491983,0.06697419265032724,0.0339528907399791,0.2874022333159279,0.35153579034648547,0.18037929023896673,0.2533849000770447,0.39525818668759877,0.3009938499477704,0.30136601607575364,0.1653429570322486,0.27370163077934634,0.30803164342389483,0.40605317832329924,0.0036798751904211025,0.0,0.0,0.029615311753736422,0.0,0.010401024471288507,0.01772717585066551,0.07578811649848706,0.047351947678424836,0.08442085408175636,0.0,0.0,0.007672528192458406,0.055201620085660534,0.0,0.22970524230760966,0.022794664578347914,0.0,0.09408628638436607,0.054197434951548336,0.25913204496835485,0.0,0.005527371823810803,0.0026985011830637016,0.27549172599547844,0.2634651183608332,0.06697419265032724,0.0339528907399791
0.0206040425008181,0.2634207333935397,0.0061884470682928,0.0657718397061682,0.0842068066772435,0.0955446099871765,0.0499099621164154,0.0676782589231182,0.0771664503503027,0.0320611581819426,0.2332352054769333,0.0042124856180482,0.2765333109831306,spiked_serum,acetyl-coa,AcCoA,100.0,uM,100.0,3,SERS_spike_AcCoA_100uM_03.txt,1,Ag colloid,785,serum,0.26896093013382816,0.024450967984181806,0.10078784390588917,0.08345035746378211,0.06007400136122957,0.02137806781996579,0.18708979414635463,0.06450097193890064,0.07432619743985645,0.01139719343080621,0.0020552296673291702,0.06707139495054754,0.03444028668202611,0.29246209749324414,0.3504848295750934,0.18113145499042368,0.2550950772086753,0.40108201356532813,0.30056576463067514,0.30475517391723833,0.17005412170110187,0.27225557429444064,0.318126917759096,0.4043161522435887,0.004212485618048203,0.0,0.0,0.03206115818194263,0.0,0.011609869136506511,0.018066581446910316,0.07716645035030277,0.04770525825925794,0.08420680667724358,0.0,0.0,0.0038943409833662036,0.04990996211641544,0.0,0.2332352054769335,0.020604042500818116,0.0,0.09554460998717658,0.05606838978661175,0.2595263924101736,0.0,0.0050582008698160045,0.001130246198476801,0.27653331352633204,0.2654893451567048,0.06707139495054754,0.03444028668202611
0.0215503769220982,0.2626166237976638,0.0051612377662386,0.0684465549685769,0.0800623327850267,0.0935211666355887,0.0526178416086889,0.0676954290617075,0.0816266248504159,0.0313803662496125,0.2317121190218941,0.0036093263324878,0.274934357061834,spiked_serum,acetyl-coa,AcCoA,100.0,uM,100.0,4,SERS_spike_AcCoA_100uM_04.txt,1,Ag colloid,785,serum,0.2693802600317689,0.025450415271979988,0.10085169083755302,0.08240151282430264,0.06319169374870919,0.02175544032783573,0.1848099892189746,0.06392541967879087,0.07207814816219797,0.011763593468377647,0.001970323070490298,0.06664150433194688,0.03576339844200096,0.2914126530842237,0.3534558732911174,0.1819263991225769,0.2566125709486403,0.4044189459483332,0.3010001492819265,0.3045669631215657,0.17166063826660338,0.27278506039261924,0.3239790820878753,0.408342264278569,0.0036093263324878024,0.0,0.0,0.03138036624961252,0.0,0.010370701722167306,0.01781839597304441,0.08162662485041595,0.05062815899553254,0.08006233278502675,0.0,0.0,0.004957814655764803,0.05261784160868894,0.0,0.23171211902189426,0.021550376922098213,0.0,0.09352116663558875,0.057324727339540145,0.25765880914189915,0.0,0.004126994681495003,0.0010342430847435006,0.2749343597236663,0.2668436474130794,0.06664150433194688,0.03576339844200096
0.0223025137794351,0.2625213621389676,0.0021930437922315,0.0673171180174117,0.08292551616165,0.0937589343734141,0.0506431103465597,0.0671861997289923,0.0815895328865832,0.030551949595826,0.2341070459690555,0.0049036732098727,0.2779990840777551,spiked_serum,acetyl-coa,AcCoA,100.0,uM,100.0,5,SERS_spike_AcCoA_100uM_05.txt,1,Ag colloid,785,serum,0.26946746978561764,0.02465070954338598,0.10070812664918813,0.08260714782476228,0.06321400679538523,0.02173674380758031,0.18551910683349215,0.06310324756756663,0.07261111578605459,0.011606115767563421,0.002003528917703436,0.06723514434928606,0.03552144883133176,0.2939942463456623,0.3547837232118597,0.1830153604247687,0.2601585483152817,0.40657733613874025,0.299547865626429,0.30647533881957323,0.17698019539726711,0.2757798398035735,0.329501444265502,0.3995812726372883,0.004903673209872704,0.0,0.0,0.03055194959582603,0.0,0.01182909527497031,0.016290366673798014,0.08158953288658327,0.05102675134361365,0.08292551616165007,0.0,0.0,0.0026263190241193023,0.050643110346559744,0.0,0.23410704596905568,0.02230251377943512,0.0,0.09375893437341418,0.05535710445402195,0.2598950431148485,0.0,0.0017632010033640016,0.0004298427888675004,0.2779990866417599,0.2680633090336542,0.06723514434928606,0.03552144883133176
0.0328410072551761,0.2777888714761454,0.0199471326104644,0.0606300777139838,0.087163360421711,0.1011099581524776,0.0536601910354874,0.0461193903187106,0.0502737659351357,0.0526862518696391,0.2141448819207545,0.0036351112903139,0.2722015705371845,spiked_serum,acetoacetate,Acetoacet,10.0,uM,10.0,1,SERS_spike_Acetoacet_10uM_01.txt,0,Ag colloid,785,serum,0.2660776647927347,0.02538619088118508,0.09848199731427462,0.08458857061825077,0.05476435687184238,0.02273283926821674,0.19485032320934545,0.06447395423452913,0.0781347204309073,0.012230448812848573,0.002617553495763545,0.0687129675241998,0.026927823281759335,0.27404578615099123,0.358446641226364,0.17103191708103893,0.24233696034791244,0.3589695837728911,0.3102853528234478,0.29875567877971054,0.16300353729046868,0.2671946521439189,0.2924523112853025,0.4303103108356015,0.0036351112903139026,0.0,0.0,0.052686251869639135,0.0,0.011961998648192609,0.01757778802935201,0.05027376593513574,0.04305228968463173,0.08716336042171105,0.0,0.0,0.011226393781999307,0.053660191035487435,0.0,0.21414488192075465,0.03284100725517612,0.0,0.10110995815247767,0.03415739167051802,0.26656247769414626,0.0,0.019947132610464414,0.0,0.2722015731295294,0.2603594859021876,0.0687129675241998,0.026927823281759335
0.0302146187698901,0.2798398583454335,0.0112809188457086,0.0619686675067609,0.0874853424994223,0.0971828477949327,0.0539384539016313,0.048056865965699,0.0578607252520446,0.0456214210109553,0.2239561154203524,0.0025941646871688,0.2782500728064081,spiked_serum,acetoacetate,Acetoacet,10.0,uM,10.0,2,SERS_spike_Acetoacet_10uM_02.txt,1,Ag colloid,785,serum,0.2681492330087066,0.025339040738754797,0.09842846116455393,0.08434655197818464,0.0565408602223641,0.02255686423071847,0.19357215278746742,0.06252206673762173,0.07571651309534988,0.011911662290734286,0.0022663817968410923,0.0699914177727955,0.028639536576340555,0.28237173525852755,0.3579991355057561,0.17630691985421673,0.25070104888323425,0.36902281183121544,0.30385298779254266,0.30179696776841697,0.16675594923641554,0.27237712680574216,0.3052303273950279,0.4302658343924132,0.002594164687168802,0.0,0.0,0.04562142101095533,0.0,0.012332240305750908,0.016525960316353512,0.057860725252044644,0.045442707190407425,0.08748534249942236,0.0,0.0,0.008488551095839306,0.053938453901631336,0.0,0.22395611542035254,0.030214618769890123,0.0,0.09718284779493278,0.03572462565994802,0.2713513072495943,0.0,0.011280918845708606,0.0,0.27825007519537004,0.26358332210653124,0.0699914177727955,0.028639536576340555
0.0314440406396821,0.2790136782800754,0.0183898057547094,0.0611227737770301,0.0815460882425558,0.0958128191440013,0.0525041027730723,0.0524522241454662,0.0562635583071785,0.0515328686434851,0.2153925577995376,0.0045254824932058,0.2658996047073946,spiked_serum,acetoacetate,Acetoacet,10.0,uM,10.0,3,SERS_spike_Acetoacet_10uM_03.txt,0,Ag colloid,785,serum,0.26758871383820987,0.024947807444497955,0.09879877435921514,0.08412906448661565,0.0567626675649385,0.02311856156811586,0.19160988973062418,0.06452224487437867,0.07528289595463158,0.012031062107609774,0.002601578952507997,0.07006143716948576,0.028526525676012278,0.2775323562923111,0.3616938619755704,0.17305560870552147,0.24812036137693977,0.3705504348973534,0.31208690295656116,0.3062183593128057,0.16567509427295443,0.2649008187372385,0.3018298650800746,0.4289633266957948,0.0045254824932058025,0.0,0.0,0.05153286864348513,0.0,0.011341969876335806,0.01597948344940311,0.05626355830717854,0.045143290327627025,0.08154608824255584,0.0,0.0,0.007265140855652304,0.052504102773072325,0.0,0.2153925577995377,0.03144404063968212,0.0,0.09581281914400136,0.04111025426913042,0.2717485374244232,0.0,0.01838980575470941,0.0,0.26589960749890806,0.2630998014429425,0.07006143716948576,0.028526525676012278
0.0328925247306289,0.2766165927323989,0.0311658501568875,0.0627872987097329,0.0870136726063129,0.1025086833016045,0.0564881824333975,0.0386017726316538,0.044465554074082,0.0576134060076757,0.2060308429815319,0.0038156196340931,0.2703810716150313,spiked_serum,acetoacetate,Acetoacet,10.0,uM,10.0,4,SERS_spike_Acetoacet_10uM_04.txt,1,Ag colloid,785,serum,0.2633467933813835,0.026985524245122235,0.09803260688948222,0.08517207423950833,0.05238071959037642,0.023010174520065714,0.19423846947715492,0.06690337691691951,0.08022587268014848,0.012878348356637563,0.0029360494478945995,0.0682002735010648,0.025667285945515077,0.2654179283219132,0.3464587871343866,0.16778455526822733,0.23501237097469205,0.34917538804426973,0.31310566774677917,0.29887058362500596,0.151915921890444,0.26154880686768595,0.2714508875035066,0.43017761253437936,0.003815619634093103,0.0,0.0,0.05761340600767574,0.0,0.013013959233158208,0.021528425877930316,0.04446555407408203,0.04125887283180263,0.08701367260631296,0.0,0.0,0.012447091784090609,0.05648818243339754,0.0,0.20603084298153204,0.03289252473062892,0.0,0.10250868330160456,0.02558781339849552,0.2641695009483084,0.0,0.026663996863036516,0.004501853293850903,0.2703810743036821,0.2546165029943325,0.0682002735010648,0.025667285945515077
0.026644808080833,0.2747374974208194,0.0045693105277778,0.0664823902573499,0.078538976221853,0.0999121255843461,0.0470998887917876,0.0576259785050882,0.0724618488865593,0.0409308560540526,0.2285303764054548,0.0024659432640777,0.2749297621683599,spiked_serum,acetoacetate,Acetoacet,10.0,uM,10.0,5,SERS_spike_Acetoacet_10uM_05.txt,3,Ag colloid,785,serum,0.2688293350050856,0.023741772457675593,0.09941538780719272,0.08224448098575235,0.06116121182614785,0.022851212843662767,0.1905863361052432,0.06220496731430848,0.07225705957451452,0.011593377365591639,0.0020530606209044813,0.07030536611883144,0.03273953865045884,0.2916335720306638,0.35007952545754906,0.1836412744133547,0.26338318306952885,0.39525048624242143,0.3052651419644214,0.3123531559477317,0.1779724838685844,0.2775942122522154,0.3332876875201425,0.4304280399798348,0.002465943264077702,0.0,0.0,0.040930856054052625,0.0,0.010329205674272106,0.01501471384744611,0.07246184888655934,0.05146767640990384,0.07853897622185306,0.0,0.0,0.0025567710357456016,0.047099888791787635,0.0,0.22853037640545493,0.026644808080833016,0.0,0.09991212558434617,0.04729677283081613,0.27218072638507385,0.0,0.004569310527777803,0.0,0.27492976472658026,0.2707898269490759,0.07030536611883144,0.03273953865045884
