,nucleic_purine,nucleic_pyrimidine,protein_peptide,aromatic_amino_acid,lipid_acyl,sterol_membrane,saccharide_glycan,organic_acid_metabolism,sulfur_antioxidant,heme_porphyrin,redox_broad
nucleic_purine,1.6094379124341007,0.10634096466424289,0.11844513232401768,0.08418440608539736,0.13768087164638057,0.14627843790428752,0.11624952340125261,0.14418400267123202,0.16437331630767016,0.21646933138710173,0.07420515303497072
nucleic_pyrimidine,0.10634096466424289,1.6094379124341007,0.15846529752557123,0.15983088460131703,0.12716635067126913,0.0550804198481797,0.08895014781950236,0.07370678875118275,0.08600523938764787,0.08971540382507628,0.07360426395375483
protein_peptide,0.11844513232401765,0.15846529752557123,1.6094379124341007,0.26482952903722123,0.19208343935558128,0.06404204398384483,0.22861703787385623,0.13233384775855395,0.2637619656531174,0.2761711840533567,0.21339052604492287
aromatic_amino_acid,0.08418440608539736,0.15983088460131703,0.2648295290372212,1.6094379124341007,0.2694016200299653,0.20492296703498203,0.1248714412987182,0.1920190573569347,0.2846913699702273,0.07358202473158387,0.21249342271617913
lipid_acyl,0.13768087164638057,0.12716635067126913,0.1920834393555813,0.26940162002996526,1.6094379124341007,0.23780370578346358,0.161555158511402,0.30428599644395693,0.17880463767298135,0.1470058192723761,0.16798506603397412
sterol_membrane,0.14627843790428754,0.055080419848179706,0.06404204398384483,0.20492296703498206,0.23780370578346358,1.6094379124341007,0.09622905973534351,0.21002408856478433,0.2033786147143169,0.14092523860393996,0.08225159300174514
saccharide_glycan,0.1162495234012526,0.08895014781950236,0.22861703787385623,0.12487144129871817,0.161555158511402,0.09622905973534351,1.6094379124341007,0.12613712665232005,0.15991771422934756,0.14734859511938042,0.18429675499434872
organic_acid_metabolism,0.14418400267123202,0.07370678875118275,0.13233384775855395,0.1920190573569347,0.30428599644395693,0.21002408856478433,0.12613712665232008,1.6094379124341007,0.26732659914334767,0.10647185098367323,0.13059631835950536
sulfur_antioxidant,0.16437331630767016,0.08600523938764787,0.2637619656531174,0.2846913699702273,0.17880463767298135,0.20337861471431692,0.15991771422934756,0.26732659914334767,1.6094379124341007,0.11135903987429344,0.19874888086029485
heme_porphyrin,0.21646933138710173,0.08971540382507628,0.2761711840533568,0.07358202473158386,0.14700581927237613,0.14092523860393996,0.14734859511938042,0.10647185098367325,0.11135903987429344,1.6094379124341007,0.15146356143840503
redox_broad,0.07420515303497072,0.07360426395375483,0.21339052604492287,0.21249342271617916,0.1679850660339741,0.08225159300174514,0.18429675499434875,0.13059631835950536,0.19874888086029488,0.15146356143840503,1.6094379124341007
