axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,condition,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0238555549599585,0.2330731268701974,0.0028187083488091,0.0598324037113956,0.0733536177429615,0.0808539498980854,0.0670834606860361,0.0502555615726296,0.1063018778984197,0.0720250057496008,0.2270254238171785,0.003521308744727,0.2922102000399026,uricase,urate,spiked,,1,001_01_Serumspiked_Prot1.txt,2,Ag colloid,785,serum,0.27969268301319417,0.03134183156479382,0.10170046069436935,0.07759554117323186,0.0775462189144151,0.027200683425888567,0.1653051687245702,0.05933575251002419,0.065690943878512,0.01155695362641371,0.0030539949887277294,0.060260719665552485,0.03970661634137603,0.2805885837293715,0.35940933264109864,0.17663879898566315,0.25182090465226115,0.4149551755445586,0.29650244326983244,0.3013423637221457,0.16601449839492344,0.25991044756365583,0.33575772397019454,0.44334162929691895,0.003521308744727003,0.0,0.0,0.07202500574960087,0.0,0.009116460196091108,0.013730392714441412,0.1063018778984198,0.04610201099695414,0.07335361774296156,0.0,0.0,0.0,0.06708346068603616,0.0,0.2270254238171787,0.02385555495995852,0.0,0.08085394989808548,0.041139101376538534,0.2330731268701976,0.0,0.0028187083488091028,0.0,0.29221020276502185,0.26888736860753015,0.060260719665552485,0.03970661634137603
0.0223674023185037,0.2301805945330724,0.0040906440588651,0.0624138215956558,0.0753056597953245,0.077201308591432,0.0660611210582539,0.0592177991924926,0.1016596826137466,0.0726403736733996,0.225254135062648,0.0036074575066051,0.2889118306052619,uricase,urate,spiked,,2,002_02_Serumspiked_Prot1.txt,1,Ag colloid,785,serum,0.28082639185089414,0.030743217869318554,0.10318094123129981,0.07819391174391586,0.07473659297911366,0.026967922793568685,0.16410893271091023,0.06090373451307068,0.06671488060459616,0.0114372703441326,0.0031557874296545296,0.05951239864594861,0.03950527611173342,0.27936844170724134,0.3614482533593946,0.1757152403995958,0.24856853044445648,0.41124433585143494,0.29959229152753714,0.299838827169274,0.16537011981577787,0.257202135060131,0.3383793687024594,0.4410775241258133,0.0036074575066051026,0.0,0.0,0.07264037367339965,0.0,0.007698453483038806,0.015696696316336613,0.10165968261374668,0.046717125279319136,0.07530565979532455,0.0,0.0,0.0,0.06606112105825396,0.0,0.22525413506264816,0.022367402318503718,0.0,0.07720130859143205,0.051519345709453844,0.23018059453307257,0.0,0.004090644058865104,0.0,0.28891183338723203,0.2684767665458781,0.05951239864594861,0.03950527611173342
0.0251659242042258,0.2223767798251578,0.0045279802872211,0.066053763702951,0.0771371193060383,0.0880815372897755,0.0649326696045346,0.0546226988161921,0.0977903228366751,0.0736645077418271,0.2224366008215766,0.0032100955638244,0.2936012040300895,uricase,urate,spiked,,3,003_03_Serumspiked_Prot1.txt,2,Ag colloid,785,serum,0.2780587073045896,0.03070144513699979,0.10356116035068784,0.0777737501478225,0.07447800436409836,0.02679878078074758,0.16625904136135958,0.06105730906278451,0.06983104318025321,0.011825853746934427,0.0032545533939754225,0.0575908964020644,0.03879458277562565,0.2758539751214659,0.355354639608343,0.17125743908588653,0.24197758748075454,0.4017971008742845,0.2972795221640888,0.29525485705841475,0.1600732984305663,0.2569339763603158,0.33059207940680363,0.43742753471867013,0.003210095563824402,0.0,0.00015844699917410011,0.07366450774182716,0.0,0.009042786755307106,0.018399486055801113,0.09779032283667517,0.047495830647975835,0.07713711930603835,0.0,0.0,0.0,0.06493266960453464,0.0,0.22243660082157674,0.025165924204225816,0.0,0.08808153728977555,0.045579912060885026,0.22237677982515794,0.0,0.004527980287221103,0.0,0.29360120672083756,0.26482493716108213,0.0575908964020644,0.03879458277562565
0.0232371142737291,0.2268636752531429,0.0076963500343522,0.0659045815606429,0.0792035854380414,0.0759602510581556,0.0651564753049902,0.0571793563894666,0.0955323840492527,0.0762746069694007,0.2251060912813341,0.0018855283874912,0.2914151646268943,uricase,urate,spiked,,4,004_04_Serumspiked_Prot1.txt,1,Ag colloid,785,serum,0.28107763918590417,0.03036622585422793,0.10413557328700089,0.07917688088784638,0.07240888388729703,0.02696374956520992,0.1634706619864154,0.06173039433554998,0.0688782553357212,0.011445047968798012,0.0032299306142563175,0.05867366538630188,0.03842924937248726,0.27783945055537596,0.35713506861338407,0.16967024910352604,0.24157396823377783,0.40037132097168937,0.3005537810105167,0.296504581168011,0.15776129402944195,0.25152683169852813,0.32456084494522514,0.45295290559945794,0.0018855283874912013,0.0,0.001360169321295901,0.07627460696940075,0.0,0.008142562660747206,0.018791843300170415,0.09553238404925277,0.045752568939176425,0.07920358543804146,0.0,0.0,0.0,0.06515647530499025,0.0,0.22510609128133424,0.023237114273729115,0.0,0.07596025105815565,0.04903679372871934,0.22686367525314305,0.0,0.007164060878753605,0.0005322891555986003,0.29141516723394967,0.2651603778373492,0.05867366538630188,0.03842924937248726
0.02415090179011,0.2345459860378573,0.000744471117639,0.064093715586384,0.0739927930408193,0.0812428293960776,0.0641957381821111,0.0566166357336192,0.0980813043493716,0.0735905800072508,0.2267851779797357,0.0019598667790239,0.2900075697682263,uricase,urate,spiked,,5,005_05_Serumspiked_Prot1.txt,2,Ag colloid,785,serum,0.2808609821490282,0.030219237110165324,0.10321933006984625,0.0781008297664737,0.07380602000526999,0.027038142985551405,0.16687399196778643,0.0596867501695825,0.06682619862402285,0.011433687116740318,0.003041847574676657,0.060639498443957204,0.038239890846026435,0.2820210628223021,0.35812924294944243,0.17437084344754059,0.2528533039915527,0.4071847243572176,0.299630231664342,0.3014902457524166,0.17225471558462513,0.259934954042771,0.3372265887025851,0.45659766547295705,0.001959866779023901,0.0,0.001430667786997901,0.07359058000725086,0.0,0.008631389293109306,0.01584934061859411,0.09808130434937166,0.04681370718079183,0.07399279304081935,0.0,0.0,0.0,0.06419573818211115,0.0,0.22678517797973585,0.024150901790110018,0.0,0.08124282939607766,0.047985246440509936,0.23454598603785748,0.0,0.0007444711176390006,0.0,0.29000757239312225,0.27047492128132355,0.060639498443957204,0.038239890846026435
0.1010066515067283,0.1281323969665219,0.1253628686528084,0.0511258658054265,0.0570213470788517,0.0275285680555059,0.0856407771028639,0.0803474088438573,0.024006216831342,0.2026133707053508,0.1045099804286562,0.0127045480220867,0.1509799844477409,uricase,urate,spiked+uricase,,1,006_01_Serumspiked+Enzyme_Prot1.txt,1,Ag colloid,785,serum,0.2763482544345366,0.043165059806445555,0.10659253081378396,0.06378214136474017,0.09098057789570278,0.039349765673204216,0.11671888889184891,0.09322970724210183,0.06466141473250893,0.012472092143622679,0.008699168723616311,0.029057763249015323,0.05492301401070325,0.2690653469152237,0.40923578227788887,0.19046670963655377,0.15363208315420498,0.3973131730683896,0.42294417139053203,0.1762455010695687,0.18152892639966836,0.19019245603236062,0.33582881677239657,0.5268821661737395,0.012704548022086712,0.08601829435873479,0.0,0.202613370705351,0.033308081458816134,0.0,0.03482845816139783,0.024006216831342023,0.01629740764402862,0.04036752838092924,0.004438910703707004,0.016653818697922516,0.0,0.08564077710286398,0.05730914750779736,0.10450998042865631,0.014988357147993516,0.0,0.027528568055505926,0.08034740884385738,0.08201455435223798,0.008370850451760708,0.028096514274070828,0.03995720687094024,0.1509799763421784,0.27091977452218463,0.029057763249015323,0.05492301401070325
0.1010876247904999,0.1089126566198413,0.1186018615657996,0.0520918121422169,0.0475742750870319,0.0315482522016591,0.0854524822826038,0.0954103802059505,0.0227452856574886,0.2015244392560018,0.1167273983402579,0.0183235318506481,0.1597148004353732,uricase,urate,spiked+uricase,,2,007_02_Serumspiked+Enzyme_Prot1.txt,1,Ag colloid,785,serum,0.2864939635264592,0.041735236130819725,0.10975567649020017,0.06251524136642977,0.0907080324989728,0.039383101880121625,0.11239491098881704,0.09266237157326403,0.06249825030581311,0.012318374149552357,0.009092327844332695,0.024653372634696878,0.05576955579733617,0.2714071750958679,0.41264311735123277,0.19550297952051615,0.1586169894625076,0.4109726112164495,0.4199373390624453,0.18500678419076186,0.19247273194178338,0.18637197837035932,0.3298715014454247,0.510402508079924,0.01832353185064812,0.09108097218232548,0.0,0.20152443925600197,0.037651243741146735,0.0,0.03269843664593833,0.02274528565748862,0.019393375496278616,0.030771840858670928,0.0,0.016802434228361012,0.0,0.08545248228260387,0.06363629021685936,0.116727398340258,0.010006652608174408,0.0,0.031548252201659126,0.09541038020595058,0.06787502659443476,0.003386386284259903,0.02181897674856392,0.03314659460037623,0.1597147963387917,0.2736331751561102,0.024653372634696878,0.05576955579733617
0.0850389903986207,0.1424992513043625,0.1224599645943387,0.0555432992951998,0.0736459502417822,0.0301452543585699,0.0702974139462867,0.0960332492347197,0.0212370737528341,0.1809097326174585,0.1043740861561172,0.0178157340997094,0.1492067654633894,uricase,urate,spiked+uricase,,3,008_03_Serumspiked+Enzyme_Prot1.txt,0,Ag colloid,785,serum,0.2683424786087694,0.03885676947812992,0.10815136017544773,0.06801582244736736,0.07946534630644479,0.03605936526672815,0.12630244819737127,0.09641589909997773,0.06773835847254643,0.01260700160377009,0.008423501026370973,0.034573597234951556,0.055027653883050864,0.2565052241041045,0.3771529586655168,0.1712972663231226,0.14066132298661005,0.3864344501944363,0.4118329148605864,0.17088986955415558,0.17182407673471528,0.17770407400065874,0.30721587593418037,0.5101059715399288,0.017815734099709418,0.07467753033699116,0.0,0.18090973261745869,0.02877886077898553,0.003127094692751503,0.03295889718327903,0.02123707375283412,0.022584402111920823,0.04287542940184534,0.0023765841736275023,0.03077052083993683,0.0,0.07029741394628677,0.05744274710309395,0.1043740861561173,0.01036146006162951,0.0,0.03014525435856993,0.0929061545419683,0.08997535107527269,0.021368455276476822,0.02678173256464853,0.038235484926596244,0.14920675751013968,0.25504605805308034,0.034573597234951556,0.055027653883050864
0.0886055607816461,0.1361203024401685,0.0967008281398597,0.0435910879762527,0.0746928008615345,0.0479251789689838,0.0734640886415696,0.0867558148616516,0.0275137264598116,0.1739150886205135,0.1333305144127724,0.0173850078352356,0.1861200588229561,uricase,urate,spiked+uricase,,4,009_04_Serumspiked+Enzyme_Prot1.txt,0,Ag colloid,785,serum,0.2780218125344688,0.03925671554526381,0.1072130794305658,0.06701687255713484,0.0824650575723859,0.035035322195339745,0.13084764482426506,0.08801154725503946,0.06728969427537934,0.011657509677857432,0.008066927276703027,0.032901154248801356,0.052197413940515025,0.26323629969325635,0.37400174931940783,0.1774402914948868,0.1667601384440075,0.3993558389338301,0.3977358496459191,0.19845970483015196,0.16467666976877443,0.19857137048843976,0.3162203520481651,0.48899253193380865,0.017385007835235614,0.08017338573465246,0.0,0.17391508862051366,0.026505866153357625,0.0,0.030265166171412526,0.027513726459811625,0.013325921804840112,0.04993793335446824,0.0,0.024754867507066222,0.0,0.07346408864156967,0.04617139354609044,0.13333051441277252,0.008432175046993708,0.0,0.04792517896898384,0.08675581486165168,0.103633130107086,0.005981306179725005,0.01078046284617251,0.03974897174759663,0.18612005220281047,0.26161613068181705,0.032901154248801356,0.052197413940515025
0.1020471309051161,0.1313804828981448,0.1097731020300885,0.0428481890583407,0.0532063251086253,0.0378268406081563,0.0700348302780912,0.091261608422245,0.0219010373594161,0.2088298111513347,0.1117147317150874,0.0191759104653533,0.1604789861569406,uricase,urate,spiked+uricase,,5,010_05_Serumspiked+Enzyme_Prot1.txt,1,Ag colloid,785,serum,0.28070543229559125,0.04214746325285657,0.10652564319783274,0.06278599603726423,0.0898331243357245,0.03950011677550895,0.12137532191970603,0.08846210012403806,0.06240976057167895,0.012763311421150513,0.009259893886487507,0.02828223549650065,0.055931143701608524,0.2734112354195017,0.3726978063612474,0.19280347748215423,0.14501061513141067,0.41050726343917215,0.4274906484652442,0.17516067310740058,0.16907238626747306,0.1740710363061973,0.32223925031427963,0.5146877987754235,0.01917591046535332,0.0906822441104973,0.0,0.20882981115133492,0.037335329184662244,0.002571304825929903,0.029196763823915832,0.021901037359416124,0.013651425234424816,0.030894569390141433,0.001681193561140602,0.022311755718483924,0.0,0.07003483027809128,0.037492769328583544,0.11171473171508753,0.011364886794618813,0.0,0.03782684060815634,0.08869030359631509,0.07619987998309448,0.01616408016924742,0.01725808211854142,0.05502225058296356,0.16047898248073378,0.26450849716662406,0.02828223549650065,0.055931143701608524
