axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,conc_uM,laser_nm,substrate,power,replicate,n_cosmic,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0592710490331592,0.1822478852430274,0.1263535365864761,0.0819383665269022,0.0534918532830098,0.0812733448066808,0.0744071409567141,0.0134179569238863,0.0186617493686423,0.1418897766571799,0.1649396067043818,0.0021077339099397,0.2164741647022023,ergothioneine,ergothioneine,0.0,785,cAg,30,0,9,buffer,0.2764895133053932,0.03203803702627579,0.11498978712445623,0.08079127516891138,0.05964390510407227,0.030529798816311973,0.14662407291431287,0.08267957658530672,0.0810491720453868,0.016028354490049447,0.005098950276164177,0.04970611629702949,0.024307869770907216,0.2655195520834377,0.4299579642110231,0.16969841111450645,0.22156781441978252,0.30390189603022877,0.3849196840808868,0.2883404712561652,0.20909710790681402,0.22116625945188104,0.2927491593252398,0.5466567984011724,0.002107733909939702,0.02333003579741132,0.036659001787780233,0.14188977665718003,0.0002628140639163002,0.002293049541906002,0.014460601762570711,0.018661749368642316,0.03081876297655123,0.05349185328300985,0.0,0.0,0.0,0.07440714095671416,0.034588414471162426,0.16493960670438193,0.035941013235747936,0.0,0.08127334480668087,0.011124907381980211,0.18198507117911117,0.0,0.09176512211531378,0.0,0.21647416130691022,0.28062217599275063,0.04970611629702949,0.024307869770907216
0.0624312564277328,0.1820526969723911,0.1274403065149951,0.0853205429065129,0.0527463989313861,0.0824338245362471,0.0719536370670966,0.0104556418454844,0.0194664759484399,0.1359245008614055,0.1661707885652475,0.0036039294230604,0.2201148269621098,ergothioneine,ergothioneine,0.0,785,cAg,30,1,7,buffer,0.2756520012303266,0.03132046636356523,0.11474012348133139,0.08091145350908106,0.06183228505272432,0.03001147685340573,0.14704411324148722,0.08217722006298302,0.08090099747987393,0.01671948570977543,0.00500303190233318,0.049294054184944,0.02436939884669352,0.26097927843175883,0.4215205131315707,0.16780898376519568,0.2194491663266384,0.30727653567895585,0.37729059172146345,0.2827994416770647,0.209184209855399,0.22101587618376117,0.2813528794449499,0.531451233769376,0.0036039294230604028,0.022031497791252314,0.03764526406496243,0.1359245008614056,0.0,0.0037641692868963027,0.013202997540402309,0.019466475948439914,0.03447228130114812,0.052746398931386135,0.0,0.0,0.0017121193637468011,0.07195363706709665,0.03313298542632712,0.1661707885652476,0.04039975863648053,0.0,0.08243382453624716,0.006691472558588104,0.1803405776086443,0.0,0.09430732108866807,0.0,0.22011482370390179,0.2762275548018494,0.049294054184944,0.02436939884669352
0.0650936394175743,0.1785708417840135,0.1308170743465088,0.0799696796223547,0.0561912980295856,0.076880113350817,0.0753812931554507,0.0096713381049333,0.019261507466674,0.1454939841118636,0.160620584787705,0.002048645822519,0.2108777647195011,ergothioneine,ergothioneine,0.0,785,cAg,30,2,4,buffer,0.27450291048199765,0.03245464479909249,0.11402835005891364,0.0805239024754249,0.06373048231480996,0.03149153910349511,0.144112004550029,0.08249177074531748,0.07922306695413624,0.016213056371794522,0.005133054058515261,0.04866144612181027,0.027410536634675502,0.26774908270754405,0.43056015572083184,0.1677360298198373,0.21881653136288468,0.31067901186451424,0.3825011307197458,0.27987654161542974,0.21488634052517477,0.22426318087484254,0.2911860358077105,0.557826650017194,0.0020486458225190017,0.03029516701516203,0.03469283715247313,0.14549398411186373,0.0009299513207748009,0.0027038205560037027,0.01259662732788811,0.019261507466674016,0.03268021514199353,0.05210802469636565,0.0,0.004083273333219903,0.0,0.07538129315545077,0.03455351814045773,0.16062058478770513,0.03479847240241233,0.0,0.07688011335081707,0.006967517548929506,0.17764089046323878,0.0,0.09626355620605108,0.0,0.21087776136394953,0.281048881673221,0.04866144612181027,0.027410536634675502
0.0537963807078843,0.1905608538667494,0.129464327983986,0.084468191185397,0.0555325941851732,0.0848024715986486,0.0694867225499655,0.0167749048457032,0.0174778094064196,0.12627323281757,0.1697025644008334,0.0016599464516694,0.2314199404351639,ergothioneine,ergothioneine,0.0,785,cAg,30,3,8,buffer,0.27516017988346286,0.03027578368361574,0.11452343315378359,0.08200699828072919,0.0554863494496689,0.028513122795117782,0.15227344924019498,0.08446414997015032,0.08203193728766865,0.016382562470665822,0.0045150883206228135,0.051231296198170614,0.023111768519210155,0.2547294764634605,0.41390356785116883,0.1636198843304028,0.21710978954107416,0.2935337717481144,0.37182336391173315,0.2770397534474743,0.20551381766501658,0.21993922720167167,0.28124569134576055,0.5389313484251049,0.0016599464516694018,0.016842035376150116,0.03734664372685254,0.12627323281757014,0.0005594803324144007,0.0018892888406492022,0.012786411358442313,0.01747780940641962,0.03433513610010214,0.05545592851642996,0.0,7.66656687432281e-05,0.002775527591797203,0.06948672254996559,0.03604903170573174,0.1697025644008336,0.03695434533173414,0.0,0.08480247159864869,0.014885616005053918,0.18722584594253788,0.0,0.0934152962782543,0.0,0.23141993722453869,0.27242838368621597,0.051231296198170614,0.023111768519210155
0.0615441181703171,0.1844285448184438,0.1266594073209666,0.0825981303252058,0.0553941563341267,0.0827181831639739,0.0715664111323637,0.0100959734339855,0.0201719381683747,0.1351172061703626,0.1667672924467254,0.0029386385151537,0.2215346367570189,ergothioneine,ergothioneine,0.0,785,cAg,30,4,9,buffer,0.2743693809574128,0.031127294782208437,0.11375495635063211,0.08093337216618586,0.06138083342057587,0.02992124011245132,0.1486274223581918,0.08255598865683308,0.08101069456487645,0.016186156067706955,0.004952090528012138,0.05001933387219242,0.025137701096477588,0.2634478738205253,0.422125388348388,0.16589600959515163,0.21793173465898188,0.3064129504893245,0.3734912521007973,0.2813557263330272,0.20785914679726505,0.22019241347632657,0.2843955115608502,0.5333119106504275,0.002938638515153702,0.022501253547489115,0.03578445918933762,0.13511720617036269,0.001654901112798701,0.0034276307128426023,0.014092653843248908,0.020171938168374714,0.03272101729261922,0.05427456491249884,0.0,0.0011195914216279006,0.0,0.07156641113236374,0.03506846363194422,0.1667672924467255,0.03904286462282803,0.0,0.08271818316397396,0.006668342721142804,0.18277364370564522,0.0,0.09159094368902236,0.0,0.22153463343238733,0.27547035559041716,0.05001933387219242,0.025137701096477588
0.0588307441802082,0.1918927277756358,0.1035263019221959,0.0969238151631618,0.0580251529165265,0.1142034273780303,0.0578911608951907,0.0070979150256517,0.0166910522263942,0.1196957441083924,0.1741404425176817,0.0010815158909305,0.249513084570763,ergothioneine,ergothioneine,0.2,785,cAg,30,5,5,buffer,0.26674607033184056,0.027716503507821955,0.11717268611481309,0.08151929643479858,0.05706599960113764,0.02799297837753807,0.16429524664173847,0.07556605894718695,0.0866614944232239,0.01745511253850413,0.004230932554007426,0.050786322022743115,0.022763930012426596,0.26130020335511056,0.38323932909046565,0.1726988747717767,0.21441847499997924,0.30079766688698606,0.35606510578811035,0.28650729203626474,0.20070298094584543,0.23419077616149872,0.2692188108144604,0.5329503591625461,0.0010815158909305007,0.01771596031825801,0.04553973464838883,0.11969574410839248,0.0,0.0064182494907950045,0.012002727050776409,0.01669105222639421,0.03938135346399663,0.056850838193318834,0.0,0.0011743147232076009,0.001762279721060501,0.057891160895190745,0.019206241332313613,0.17414044251768182,0.041114783861950124,0.0,0.11420342737803037,0.0006796655348567005,0.19013044805457535,0.0,0.08432006058988235,0.0,0.24951308117814663,0.2705308958381607,0.050786322022743115,0.022763930012426596
0.0516160553753861,0.1954380557431555,0.1013021109866854,0.0989743729003592,0.0607763247320091,0.1202505942372538,0.054605497440844,0.0098406283287463,0.0159970561760921,0.1124582699961295,0.1784016332348626,0.0003394008484758,0.261023305001955,ergothioneine,ergothioneine,0.2,785,cAg,30,6,10,buffer,0.26683490022219736,0.02673921469099777,0.1179595047780527,0.08247483794850922,0.052176053367181466,0.02656527833321082,0.16913051836711165,0.07593139525721543,0.08888782703453096,0.017576992084136055,0.003951373252549471,0.05099681797129007,0.020747206547404647,0.2555648355903132,0.37174182930488614,0.1707358247755292,0.21039552420483063,0.2990338037423896,0.3545141673474039,0.2808960104765723,0.1943281680824492,0.23359515354098317,0.26445382533779216,0.5328408736474699,0.00033940084847580037,0.00969339849376831,0.047330877169698554,0.11245826999612962,0.0,0.006031267297275607,0.012257134213771713,0.015997056176092116,0.03938636151688894,0.06003684059906607,0.0,0.0007394841329430009,0.0039401620782249045,0.054605497440844065,0.01769795614901742,0.1784016332348628,0.04192265688161775,0.0,0.12025059423725394,0.003809361031470604,0.19149789366493083,0.0,0.08360415483766799,0.0,0.26102330167782917,0.26734616098376424,0.05099681797129007,0.020747206547404647
0.0536768714341187,0.1940186120776922,0.1012955717441464,0.0990397430889659,0.0634317111728506,0.1162688745355804,0.0556091260876891,0.0107821430499827,0.016210265172498,0.1087952025964494,0.1807186405686426,0.0001532384713835,0.2614869395506496,ergothioneine,ergothioneine,0.2,785,cAg,30,7,8,buffer,0.2676300525161883,0.02692113113331531,0.11711879407894688,0.08287396977713207,0.05362000494923221,0.026258635410842307,0.16797456100098151,0.07613916786999274,0.0876968243099627,0.017605545703744518,0.0038836315440211777,0.05032228373690185,0.02192694586010488,0.2544236729899399,0.36995323814195635,0.16463128735183688,0.20495807652653747,0.29938524502757835,0.3496058271887272,0.2729360711008735,0.18961024880116364,0.23095142110724276,0.25919730796067975,0.5299800865175855,0.00015323847138350012,0.010268458461492706,0.044495810043261225,0.10879520259644947,0.0,0.007047913347554805,0.013868221636050008,0.01621026517249801,0.04067571140965473,0.06013005303746794,0.0,0.0033016581353827023,0.005595814676225303,0.055609126087689136,0.018257386499178813,0.1807186405686427,0.04340841297262603,0.0,0.11626887453558048,0.0037342297024278025,0.18842279740146695,0.0,0.08303818524496766,0.0,0.2614869372413824,0.26361890398496785,0.05032228373690185,0.02192694586010488
0.0566307873086086,0.1918961440890508,0.1032563844968704,0.1011197964319206,0.0624746692160668,0.1155732001471382,0.0549753602823029,0.0068828165940489,0.0169022959462746,0.1134954636578827,0.1751085598894096,0.0016845219404254,0.2557643733864612,ergothioneine,ergothioneine,0.2,785,cAg,30,8,6,buffer,0.26480063459593756,0.026728687551078132,0.11768391392244931,0.08264383788443852,0.05562731613398691,0.027220799996197816,0.16576377993862926,0.07571342637802991,0.08784800740462326,0.017798658979630868,0.004124737159073442,0.051103744435371634,0.02291464455158109,0.2600577526469149,0.3769056268261991,0.17013188199820076,0.2115280457555927,0.3059717075197673,0.35200957550044354,0.2868680462226393,0.20026453486010323,0.23383861049410937,0.266731113347952,0.5156094310168122,0.001684521940425401,0.013009100257384209,0.04617644425492793,0.11349546365788277,0.0,0.006882816594048905,0.01277868171104671,0.016902295946274612,0.042164670465946026,0.05879153871349734,0.0,0.0036831305025694025,0.0,0.05497536028230293,0.01670823176938211,0.1751085598894097,0.04362168705122443,0.0,0.11557320014713829,0.0,0.19189614408905095,0.0,0.08654815272748825,0.0,0.2557643701238065,0.2676858220555395,0.051103744435371634,0.02291464455158109
0.0583245222179324,0.1862945819595866,0.1032054808197,0.1014132488534401,0.059471118249684,0.1185622905520674,0.0572602081469483,0.0067461928437901,0.0162976793383114,0.1146695419036997,0.1757935081668417,0.0019616269479976,0.255600551047296,ergothioneine,ergothioneine,0.2,785,cAg,30,9,9,buffer,0.26584264790960926,0.027503375889137323,0.11844262242839186,0.0820267496869231,0.056461097775737754,0.027241940723223612,0.16448398314813356,0.07545996146340876,0.08787871943795209,0.017983406695779094,0.004187870412452705,0.049685886448403646,0.02277337833701654,0.2603283336941095,0.3804083004193459,0.17134051505416134,0.21071113295042165,0.3049857353782581,0.35195832769502017,0.28653852350811543,0.200299184593695,0.23355844644321078,0.2668698568873316,0.5130030340232395,0.0019616269479976016,0.014714057071043915,0.04751546793382084,0.1146695419036998,0.0,0.006746192843790106,0.012832052353668513,0.016297679338311413,0.04106572856595073,0.05639099335382305,0.0,0.0030801248958610026,0.0,0.05726020814694835,0.017046180625755712,0.17579350816684186,0.043610465146888544,0.0,0.11856229055206752,0.0,0.18629458195958676,0.0,0.08615930019394429,0.0,0.2556005477312343,0.26814371162400186,0.049685886448403646,0.02277337833701654
