axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0374150986125804,0.2033444307548251,0.2068986160720002,0.0911908082325287,0.0726739419388483,0.071573740907857,0.0722658603995621,0.1177108707034052,0.0106154969244448,0.0551710688812223,0.0434045252907284,0.0177355412819967,0.1693412822578374,pure_sers,acetyl-coa,AcCoA,100uM,1,SERS_met_AcCoA_100uM_01.txt,1,Ag colloid,785,buffer,0.19241924528010546,0.057896289727887656,0.09788687252080615,0.06852872028648196,0.046054754295935085,0.019722694885835394,0.16839181179938054,0.12584282544732825,0.08740143280429889,0.02098317738266527,0.004204733270542889,0.05403962319583934,0.056594661613912356,0.15283718829020754,0.3121551130962428,0.0923325220268215,0.08251693382009384,0.224972816106438,0.2906291878542167,0.15267428269740968,0.1809265109745919,0.13450363524746867,0.2700911273423059,0.4569861352624267,0.017735541281996725,0.02284794538243643,0.021073898256519327,0.055171068881222377,0.053313581631366166,0.026136041250914736,0.02376147968578163,0.010615496924444814,0.04635543029022776,0.03988165260114485,0.022277554230109832,0.032792289337703444,0.002192612686174603,0.026437564265305236,0.05902186629401548,0.043404525290728455,0.01456715323014402,0.04582829613425686,0.07157374090785709,0.09157482945249062,0.05334060951873517,0.0722200726884394,0.05147301887992187,0.09640373089806302,0.16934128671259852,0.19005142608192213,0.05403962319583934,0.056594661613912356
0.075284472357499,0.2034922246452068,0.1844042223794436,0.0946595263476785,0.0704578759043909,0.0597757606979656,0.0712478009315394,0.1133472867419951,0.0126201252976947,0.0703212755916311,0.0271950319481826,0.0171943971567721,0.1662599321570514,pure_sers,acetyl-coa,AcCoA,100uM,2,SERS_met_AcCoA_100uM_02.txt,1,Ag colloid,785,buffer,0.18995036176483418,0.05570565545193134,0.09790866533334934,0.06519451274369227,0.07117296463312425,0.02424193436121165,0.16467531415964212,0.11565213529778962,0.07942691782661707,0.022640603394465074,0.004767666491184159,0.04304569994621926,0.06558171366684656,0.14860018841452644,0.29388453157380473,0.08557924049722386,0.06749726251929697,0.3111341809175094,0.2844784698230753,0.13333255669150143,0.17797502864089898,0.12859457130738364,0.2609167031789084,0.4602000334247521,0.017194397156772123,0.05987449937118908,0.02132244352467163,0.07032127559163119,0.04793797496898966,0.03321151753862334,0.02760287506672464,0.012620125297694717,0.045734207756282265,0.03588169230608255,0.030148267577684143,0.03457618359830835,0.019947484470827028,0.04352241119202505,0.046162910942410464,0.027195031948182635,0.01540997298631002,0.027725389739514338,0.059775760697965676,0.08013576920337191,0.049193167755830464,0.05626532987187548,0.033591073544900145,0.10465023789213314,0.16625993311259002,0.19060728639922894,0.04304569994621926,0.06558171366684656
0.0641509257509444,0.1964027092898644,0.2095054026454293,0.1104042376659026,0.0664821118540481,0.0921595496818557,0.0315787677146463,0.1028653099354918,0.0114949907897618,0.0534740260360914,0.0350850411595877,0.0263969274763758,0.1424350332127636,pure_sers,acetyl-coa,AcCoA,100uM,3,SERS_met_AcCoA_100uM_03.txt,1,Ag colloid,785,buffer,0.18816576035767343,0.04287451406792222,0.09920983945449299,0.06452496474084607,0.061506395307549054,0.019900753003140922,0.1703793400563112,0.13040499666589803,0.0918153467435731,0.021867085078592023,0.0055013091531840525,0.04658291950526406,0.05723415758056762,0.1591413053184487,0.2998232665692604,0.10125462352072115,0.0742948854336674,0.31025089555483387,0.30663499991709786,0.16663469580942308,0.2048432709978581,0.15690067380150907,0.28578949230284323,0.4692994261841943,0.026396927476375828,0.04707648697495825,0.023293877703861324,0.05347402603609146,0.05037994730416025,0.020114127583137322,0.03857000811548874,0.011494990789761812,0.04854035184655265,0.04151855800565074,0.009394802348093709,0.024963553848397425,0.01049279368465781,0.017947004993576817,0.07603109194734847,0.035085041159587736,0.017074438775986217,0.013631762721069514,0.0921595496818558,0.08275118235235449,0.054097329605981355,0.07203783634697127,0.02727393855749713,0.1062003721405839,0.1424350378814715,0.20651863609853088,0.04658291950526406,0.05723415758056762
0.0884091057279936,0.1943681475058781,0.1670000482556269,0.1059748907208149,0.0667092156455963,0.0482049884935029,0.0711989392827837,0.1193601953147935,0.0187454996001224,0.0649137088071823,0.038788762583282,0.016326498062423,0.1718972525958255,pure_sers,acetyl-coa,AcCoA,100uM,4,SERS_met_AcCoA_100uM_04.txt,1,Ag colloid,785,buffer,0.20374604504644597,0.05515295250654097,0.09945483453662861,0.061936489244459485,0.08223314270016971,0.02439239728169912,0.15345052250198396,0.11030786252064627,0.07606028739663345,0.023687028606459232,0.004209293326838867,0.044107136102048035,0.0612310076118898,0.14985415105004107,0.2888534209193286,0.09650963911417698,0.06872411401547171,0.2999870872413144,0.28937269273780075,0.12683442749125876,0.1752437286876757,0.13353809857415397,0.27086429812525215,0.4637023408741998,0.016326498062423013,0.05201027962785545,0.02199798270730242,0.06491370880718235,0.04546345299949974,0.025165009233617922,0.019385524649615918,0.018745499600122416,0.06459138336389655,0.044397829423528344,0.019219754252399617,0.022311386222067922,0.017291182310152014,0.04515174868529574,0.041432786421292236,0.03878876258328203,0.03639882610013823,0.026047190597488026,0.048204988493502944,0.09419518608117558,0.04493900165914104,0.06745475628468565,0.025756206408751623,0.09981105542558319,0.17189725634691944,0.19222899833602325,0.044107136102048035,0.0612310076118898
0.0496917205086698,0.2162798455507186,0.2198155935866255,0.106070726671637,0.0561809830118359,0.083452734240808,0.0326261911954281,0.1109182748896275,0.0104970738583039,0.053631193133605,0.0439913303417609,0.0168443330109793,0.1711358777896985,pure_sers,acetyl-coa,AcCoA,100uM,5,SERS_met_AcCoA_100uM_05.txt,1,Ag colloid,785,buffer,0.19768714657589131,0.045978520259256944,0.09944471733358137,0.06954707260674477,0.054616506195154985,0.01839704158427119,0.17059466257300768,0.1299235193829673,0.08691865886447701,0.02382723856457409,0.004723674991811046,0.04292513354671014,0.05538169796799196,0.15883348040711545,0.300725715135118,0.10009655565875787,0.07802210339062142,0.24004429869774346,0.29421559069512637,0.15490056842194203,0.1954292444865196,0.1477319682807907,0.2664918696097855,0.44883368206779695,0.016844333010979318,0.030899715315453834,0.024929029858100128,0.053631193133605065,0.048917125161506654,0.021668042925569123,0.04069292299520525,0.010497073858303911,0.04044877381833164,0.02507151139385713,0.012180720394546613,0.031109471617978834,0.026791799419341632,0.025690121756872627,0.04500727165175765,0.04399133034176095,0.01879200519321602,0.006936069438555408,0.0834527342408081,0.0892502319640584,0.04499461006440325,0.08339559051092049,0.05155084304101386,0.12325747889385413,0.1711358819401282,0.19553012058304556,0.04292513354671014,0.05538169796799196
0.1090491326158926,0.1555700909224404,0.2297211541265078,0.0848907152430079,0.0681052578597798,0.0558226447847815,0.0804654269096978,0.106481436087985,0.0144701363380379,0.0766840770139087,0.0034708606539946,0.0152690674439654,0.2171318440204228,pure_sers,acetoacetate,Acetoacet,100uM,1,SERS_met_Acetoacet_100uM_01.txt,2,Ag colloid,785,buffer,0.19826793712126306,0.06388867938834654,0.09070967276964761,0.05976029962205806,0.09190807121199032,0.026063880517912027,0.1355231648142591,0.1282661844842533,0.07323557389767829,0.026636166114095913,0.004789986919789477,0.038977398426664596,0.06194059122550929,0.17084668119121615,0.3018363040418202,0.09787835536398876,0.0817201052494445,0.3583324285956669,0.2904767624262575,0.13802936704038374,0.2076826340470922,0.12524365006403623,0.282861388049779,0.4355678385653415,0.015269067443965414,0.09248059795202558,0.007435763145464907,0.07668407701390877,0.030697937024536926,0.02977437161323993,0.027629896820104825,0.014470136338037912,0.04982505527743814,0.033511601867666024,0.0,0.03459365599211383,0.025228290298943322,0.06638670871416136,0.047845921100458044,0.003470860653994603,0.016568534663867113,0.014078718195536513,0.05582264478478155,0.07670706447474517,0.04996713635800664,0.04967672724095354,0.031548537210008325,0.15032669581604155,0.21713184666723617,0.20355833931091788,0.038977398426664596,0.06194059122550929
0.0979393840695591,0.1224815738467727,0.2248131785666425,0.0728544175526348,0.0840916318272486,0.0629674578608093,0.0792310065640632,0.1319927656393817,0.0181322207606261,0.0784651259038776,0.0086734390748984,0.0183577983334855,0.2007983794693597,pure_sers,acetoacetate,Acetoacet,100uM,2,SERS_met_Acetoacet_100uM_02.txt,2,Ag colloid,785,buffer,0.2073851496101409,0.06257734835508576,0.09287465268134204,0.061793706869553364,0.08522220146421107,0.025007780599615368,0.13377551075651323,0.1317054207025526,0.07286758573084165,0.025759879104462497,0.005166268949522536,0.03401820683569269,0.06181332261889865,0.17151957867903173,0.31153461320370684,0.1164668121929808,0.0975821535694582,0.34606154244325615,0.29557762425197276,0.14565323663498317,0.2113526265217035,0.1415842165938244,0.29572007415191187,0.44283922757155075,0.018357798333485522,0.07692532574682628,0.0007833274699928009,0.07846512590387768,0.027896944451313733,0.03472127998594344,0.028739387825298432,0.018132220760626122,0.04333170225734355,0.030828738569253736,0.0,0.053262893257994964,0.016012993390748617,0.06411587972750878,0.049572393079919154,0.00867343907489841,0.021014058322732926,0.015115126836554518,0.06296745786080937,0.09727148565343831,0.04982077885994326,0.028750857144767033,0.02454603153515633,0.15069475395156706,0.20079838002534822,0.21173091490334472,0.03401820683569269,0.06181332261889865
0.0933779575971769,0.1753716149926513,0.1836988592748693,0.0656633346428338,0.0815948494599718,0.0723565102805149,0.1025904203676599,0.1047647218775271,0.0055089721651048,0.085873685336333,0.0231036812058071,0.0060953927995495,0.1946810474096239,pure_sers,acetoacetate,Acetoacet,100uM,3,SERS_met_Acetoacet_100uM_03.txt,2,Ag colloid,785,buffer,0.19530983618255712,0.07126746457519022,0.08890305549197934,0.0615036234818924,0.07692549268979353,0.025434923560087423,0.15636166225629664,0.11487772219922639,0.07208376540445013,0.021986575181484787,0.004227570669582083,0.04763866848910878,0.06344179414065265,0.16338638947854617,0.29971213562356563,0.10775919103141625,0.08859567270679859,0.35784895625906116,0.30097793972012243,0.13952339694701113,0.1856348564652058,0.14568852612091504,0.2930943750978417,0.4765405298236442,0.006095392799549505,0.07515804175961247,0.0,0.08587368533633306,0.03771609218000024,0.03004892792911133,0.027231021483701125,0.005508972165104805,0.03843231315913274,0.028116096558748825,0.014717643115064514,0.05347875290122305,0.017879138430355816,0.057008295433564046,0.03993588426039493,0.023103681205807122,0.018219915837564517,0.04558212493409594,0.07235651028051497,0.07471579394841588,0.05275680941148595,0.05230193185574475,0.02379259636281862,0.11997037865165582,0.19468105147056247,0.20677577326979257,0.04763866848910878,0.06344179414065265
0.0973292904210971,0.1168039813469779,0.2581213691820258,0.093952180617333,0.0859928973773895,0.0666052290482719,0.0692431414373316,0.0973478257184715,0.0142054002512016,0.0810991343817865,0.0075422898443567,0.0117572603737562,0.2034611303290435,pure_sers,acetoacetate,Acetoacet,100uM,4,SERS_met_Acetoacet_100uM_04.txt,2,Ag colloid,785,buffer,0.20519067865148527,0.06354846263260099,0.09289525561032412,0.059822922129891674,0.08226344264098483,0.025599747088379192,0.13097710406614563,0.1363734353373533,0.07559649878788316,0.028566863856797006,0.004602692768632258,0.03355331053021591,0.0609775179004757,0.18790124847244313,0.3287479287169229,0.1033548500487108,0.08967674366089368,0.3384645697074654,0.2984600725513768,0.15787562982201173,0.23361354773034906,0.1348191288980937,0.3096636243016869,0.45000808620661875,0.011757260373756215,0.0689893926144813,0.014040455668218118,0.0810991343817866,0.03809412602718735,0.027668191077352737,0.027489345689105937,0.014205400251201619,0.05242237926000907,0.03824066564073205,0.001978360621868603,0.04775223173665746,0.00019670833352230027,0.05631829670501628,0.04837551604357646,0.00754228984435671,0.028339897806615937,0.012924844732315317,0.06660522904827199,0.0696796346411188,0.047943119769179164,0.028591666595220437,0.03061862944419874,0.17912722369425085,0.20346114216047995,0.21670226804482587,0.03355331053021591,0.0609775179004757
0.0971285070879384,0.1657956378014969,0.2142596926324614,0.0819514084627145,0.0803731222188209,0.0452822652623899,0.0981488141278986,0.121754019893921,0.0074253271905516,0.0686298891168435,0.0065384359243789,0.0127128802805837,0.2003555123238489,pure_sers,acetoacetate,Acetoacet,100uM,5,SERS_met_Acetoacet_100uM_05.txt,2,Ag colloid,785,buffer,0.19755888374586644,0.06770595938414553,0.09281580569261753,0.0637521053293668,0.08044062529684529,0.023658092657711398,0.14188998162645738,0.12554267769457672,0.07460545164082652,0.025378575469131637,0.004208673678833025,0.045597850190060456,0.05681066885597467,0.15655354012027292,0.30666272854982424,0.09582302776535011,0.08928503204070438,0.3226022547349431,0.2867718679365896,0.13888162618317745,0.20082414183168162,0.11598563588437877,0.2672592512556776,0.4457016354503488,0.012712880280583714,0.059205779513595465,0.015005611161827017,0.06862988911684358,0.04352544000374175,0.04051180444693874,0.024934337842438727,0.007425327190551609,0.042011459458448745,0.03290404247001853,0.0,0.047469079748802455,0.015614993166649417,0.06783199414055976,0.05504044347005186,0.006538435924378907,0.03792272757434304,0.030316819987339035,0.045282265262389945,0.08124221544698239,0.056575657529633165,0.050079547101472555,0.02647678037477513,0.13274246878763454,0.20035551469913138,0.19798834141852548,0.045597850190060456,0.05681066885597467
