axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0642246382538511,0.0686589548435932,0.1862812173703999,0.1099542017442223,0.1959393028076447,0.0774733980743719,0.1267404107509114,0.0903839318791294,0.0330174217486913,0.0473265225271845,0.0,0.0,0.2708602569045004,ils_adenine,adenine,P01,cAg,785,blank,0.0,1,,-1,buffer,cAg@785,0.15764451422360393,0.06628271205501005,0.1082767376085082,0.06710271311299493,0.07154337391186838,0.021677211472799558,0.14912317642146586,0.12086654115962338,0.11536929756249463,0.02181062472420734,0.0022290552951250648,0.03491663550904818,0.06311841938722199,0.14042047613487377,0.30244807038254606,0.1130865958210296,0.14744831885072437,0.3120878769837586,0.25909179474390487,0.19538256327803724,0.166116213479773,0.23653028191530667,0.2503299147301834,0.48058388648566314,0.0,0.057945997661966654,0.025362183165023824,0.04732652252718455,0.0,0.024799010650745325,0.02031756684660992,0.033017421748691336,0.06427445173258857,0.16645682727086147,0.033199253712029135,0.029482475536783327,0.0009266647191978009,0.06953990939185717,0.07392347834334377,0.0,0.006278640591884406,0.05720050135905425,0.07747339807437198,0.06558492122838407,0.03013922343694553,0.004393812975420705,0.05250769458057496,0.05985004444648126,0.270860254928588,0.2134808344706562,0.03491663550904818,0.06311841938722199
0.084452433872049,0.033378801308011,0.2132177596003495,0.1079332205472221,0.1264450790660398,0.1461944221830392,0.0958930872191482,0.0917666250101953,0.0336925639499316,0.0543242754713507,0.0127017317726629,0.0,0.215775994463749,ils_adenine,adenine,P01,cAg,785,blank,0.0,2,,-1,buffer,cAg@785,0.17043737829886307,0.0500115107421868,0.10906672582642087,0.06914958876832775,0.08492639087351664,0.0247084162222489,0.1450820710519716,0.12906491623291858,0.10086531866027283,0.024327403805007697,0.0029213634002587096,0.02244172423682945,0.06695023725189837,0.1546808040525734,0.3259455067653995,0.11424450480734757,0.14022706145204786,0.4051169035054937,0.2879918780072732,0.25186752408605767,0.19637344996264072,0.22272618854748183,0.26388923818132703,0.5093881518373086,0.0,0.08445243387204907,0.01155432118169651,0.05432427547135075,0.0,0.05290500983046115,0.03281696710178643,0.03369256394993163,0.06356193226373906,0.060624762235157656,0.0016758330232024014,0.06582031683088226,0.0,0.08906956988989909,0.10087553836004208,0.012701731772662912,0.0,0.006823517329249206,0.14619442218303935,0.03886161517973424,0.031399554840485025,0.00030341344432360026,0.06319493084208695,0.04914729039822054,0.21577599993837704,0.23778883301406076,0.02244172423682945,0.06695023725189837
0.0890119576256801,0.102163110708177,0.2147020264961933,0.093179811692662,0.0848592716961575,0.1402742639647464,0.0938497906543505,0.0854786397402289,0.0317785174481929,0.0647026099736111,0.0,0.0,0.2264306243253615,ils_adenine,adenine,P01,cAg,785,blank,0.0,3,,-1,buffer,cAg@785,0.15872196805002514,0.04934092530991824,0.10415878313535396,0.06908657931775831,0.09071331605989853,0.026084320506695877,0.15484807782348758,0.12290788423976237,0.09755879412387292,0.02320544185239099,0.003032723332696366,0.028336959516044147,0.07196169489041564,0.18209520434476753,0.33151811192483427,0.11589043725999566,0.14040977536134866,0.37467569805553497,0.27393823637627407,0.2020768804900891,0.18461066214533967,0.20470045775016096,0.2703342018252377,0.5102723453480458,0.0,0.08901195762568018,0.006173900081713905,0.06470260997361116,0.008956006505792409,0.038399146786764336,0.027391445196505323,0.031778517448192926,0.059614466414442756,0.03876190208533024,0.017905106341392918,0.04609736961082734,0.0,0.09384979065435059,0.07110067276779107,0.0,0.0,0.0,0.14027426396474652,0.047079492953464544,0.02272059758451412,0.052581400276477445,0.1079914331563171,0.03560992057208513,0.2264306287062361,0.2282396734635084,0.028336959516044147,0.07196169489041564
0.0699885536702271,0.1106049705656752,0.2530474803125681,0.0815056191985377,0.1035777554829794,0.0536528194687553,0.1367211662538726,0.0360898817105731,0.025097845690355,0.0958897527317684,0.0166425089442595,0.017181645970428,0.2351568948456627,ils_adenine,adenine,P01,cAg,785,train,0.2,1,,-1,buffer,cAg@785,0.200819712056473,0.07971083160994868,0.09054942233485122,0.06259111202991763,0.07261307071429801,0.026876259209362232,0.12190598641664499,0.13439893289916996,0.07851558927636304,0.02419881483935906,0.005843572267633367,0.046580289572401415,0.05535640841407355,0.1702961162968528,0.29114510168205926,0.100592498731701,0.10007902661786984,0.3681250895804343,0.3084040312294528,0.14324330620276304,0.20715010233528358,0.1591512739777867,0.2718537488100266,0.4265596029083002,0.017181645970428018,0.06998855367022719,0.0002953035242621003,0.09588975273176852,0.0,0.03284620777293543,0.03524963515815134,0.025097845690355027,0.04596068051612425,0.05189043999024785,0.00889095910870581,0.05168731549273166,0.024527718275861827,0.0895362613647492,0.10642302662788843,0.016642508944259518,0.0,0.047184904889123455,0.053652819468755365,0.0032436739376376033,0.04167555242021555,0.03551074076089204,0.03711565687816344,0.10950879680651643,0.2351568971411192,0.2079098103308856,0.046580289572401415,0.05535640841407355
0.0911980402318719,0.0266143951680223,0.1277760534939971,0.1297825951808263,0.1341175026928265,0.1736490995115231,0.0913153855106345,0.0707760924134458,0.0376791602242997,0.096636259026045,0.0115958092977307,0.0088596072487766,0.2270963857784347,ils_adenine,adenine,P01,cAg,785,train,0.2,2,,-1,buffer,cAg@785,0.17505195022520237,0.04787761530343517,0.12119603533839551,0.06329380010275346,0.09230830877379295,0.03157298398991571,0.15273925889260198,0.09820571016246625,0.10470356318343685,0.02592408748686631,0.004582448831718446,0.015387330639814286,0.06710954692189187,0.16664527545632818,0.3323282993742358,0.12641474242018724,0.1235196162464316,0.4025864025957057,0.3151446901587666,0.27332438186628316,0.15627046622519367,0.2372496261864336,0.26255402122307137,0.45970868688989447,0.008859607248776609,0.09119804023187199,0.026140800932166926,0.09663625902604508,0.0,0.03902152155390134,0.021330031003388917,0.037679160224299735,0.08231176324527037,0.07853126483205387,0.0005957666921461006,0.05558623786077265,0.0,0.08986728614963778,0.05527279830504195,0.01159580929773071,0.0,0.0014480993609968012,0.17364909951152327,0.03175457085954453,0.026018628475876226,0.0,0.03995301402459173,0.032550241164363426,0.22709638946099064,0.23819600575644012,0.015387330639814286,0.06710954692189187
0.1355274027323555,0.0935192689829887,0.1472151352188772,0.1202263622353188,0.1070524324748365,0.0763810619634877,0.0938352779536557,0.0446532472092078,0.0508380934415322,0.1307517177877395,0.0,0.0,0.2185364593483761,ils_adenine,adenine,P01,cAg,785,train,0.2,3,,-1,buffer,cAg@785,0.17734862556810368,0.047684854405806845,0.11350392789719305,0.06034830951984864,0.12632152782188752,0.03821922538692306,0.13060489033559888,0.09406182342437616,0.0826285151207524,0.02315741391996879,0.004759422166452025,0.02406906733411255,0.07725598141656304,0.20600690135372499,0.3492623138489287,0.13538624992116094,0.1256382865435174,0.42145355316281874,0.3106159004490476,0.18107419951159967,0.16927070652850593,0.20472437607865646,0.25575991801802894,0.5582672098651159,0.0,0.13325747092021598,0.03636024239091272,0.13075171778773959,0.0,0.03371094571000822,0.019511634302838213,0.050838093441532235,0.06435448554156784,0.06874778948326644,0.018183580556427312,0.03830464299157003,0.014841411861194611,0.09383527795365577,0.06430237888514174,0.0,0.0022699318121396014,0.0,0.07638106196348776,0.010942301499199607,0.06049427656536684,0.0,0.04241397437703143,0.040498781956704026,0.21853645496611918,0.23834980704860181,0.02406906733411255,0.07725598141656304
0.0847174038005614,0.071895017631416,0.2039977686579502,0.073367729888516,0.0891211141555537,0.0568334200039077,0.1707396514615317,0.0285928903603766,0.0240680626778489,0.1568458688540727,0.0111093688297217,0.0287117036785429,0.155671651291767,ils_adenine,adenine,P01,cAg,785,train,0.4,1,,-1,buffer,cAg@785,0.21882165200107703,0.08315105209838079,0.10013941586129413,0.06202562967117777,0.08302330386431485,0.03584509103841413,0.10120713159716736,0.1146168238015765,0.08088812012964232,0.023914397925442175,0.00885577392750147,0.036324492723708225,0.051149069754842756,0.24001144908726077,0.3588346749105664,0.1618806645956206,0.13589205876956648,0.43972861378028166,0.38597497137573866,0.1956409178461588,0.2034983203399209,0.181981016795998,0.3213365831671702,0.48165838661680743,0.02871170367854292,0.08471740380056146,0.0,0.1568458688540728,0.0,0.028592890360376617,0.03782899845919253,0.024068062677848917,0.03553873142932352,0.054045674065456635,0.0010031583782203007,0.035075440090097124,0.0010828286403531007,0.1394081201399336,0.07133818077855564,0.011109368829721708,0.0,0.03133153132159822,0.05683342000390774,0.0,0.05093038456100014,0.018878646051842415,0.044947535108198225,0.08771205277119636,0.15567165230839142,0.2577005898895309,0.036324492723708225,0.051149069754842756
0.089047733478699,0.0766572626104882,0.14980119177429,0.0479181501439948,0.0932401811102014,0.0785115698401357,0.1397265319489321,0.0273511873385471,0.0218972864477044,0.1553312395733344,0.0766655259683194,0.0438521397653529,0.1806471623733216,ils_adenine,adenine,P01,cAg,785,train,0.4,2,,-1,buffer,cAg@785,0.24955429030110163,0.06111225870544146,0.10538533049137895,0.0656751615649613,0.08199011953545633,0.03557908600496123,0.11947137523589915,0.09810783859596574,0.0774631713333713,0.0207044625364012,0.009559205782203465,0.02652106169864476,0.048842842932076955,0.23791534020025557,0.426807332793767,0.15939439249568318,0.14029814575573246,0.45742259115512857,0.37009747647112196,0.2174372408472428,0.19072583925421382,0.21326026521855138,0.30727724198567324,0.48090283446229,0.04385213976535294,0.08904773347869908,0.0,0.15533123957333453,0.0,0.027351187338547123,0.02163097624382692,0.02189728644770442,0.026287173900167823,0.055739332179377946,0.007210843366936606,0.037500848930823436,0.0,0.1397265319489322,0.07717742426562657,0.07666552596831946,0.0,0.0,0.07851156984013577,0.0,0.06944641924355166,0.0,0.02369539271899632,0.04892837478966714,0.18064715695208522,0.2691143857575535,0.02652106169864476,0.048842842932076955
0.0601722441370573,0.0687583629156923,0.1364650822425817,0.0966510197877652,0.1138522716596719,0.0657871989970851,0.1843843107426638,0.039679987371076,0.0412378445183575,0.1616485892039219,0.0,0.0313630884241269,0.2032808600855482,ils_adenine,adenine,P01,cAg,785,train,0.4,3,,-1,buffer,cAg@785,0.21320513118411752,0.07732041881966444,0.11325932210596601,0.06385451677452092,0.08083063347704647,0.03903019746768298,0.11161027811547514,0.09982337524257752,0.08557749614545487,0.024938856793398044,0.009475590498626925,0.023593960779165164,0.05743511863193893,0.26508542002962576,0.4129240571700083,0.16419162403840856,0.14178011350844527,0.36438141747352515,0.35063020273756884,0.18879056122435733,0.17919284087536969,0.19583046905059087,0.3116982494907095,0.4504579677637097,0.031363088424126925,0.06017224413705735,0.004193364236128303,0.16164858920392203,0.0,0.03967998737107603,0.04392030409752473,0.04123784451835753,0.048537351454112136,0.06619949378832996,0.014201889301135211,0.047652777871342034,0.0,0.18438431074266393,0.07732031603472596,0.0,0.0,0.0,0.06578719899708516,0.0,0.02897449809098482,0.02558197552357212,0.01265282254204241,0.046491943665813336,0.20328085961529285,0.25271390567541346,0.023593960779165164,0.05743511863193893
0.083140410103664,0.0589666873422307,0.0894765835866443,0.0471010109547315,0.158819673374853,0.1040999486266062,0.1721099654465795,0.0294070079654043,0.0206459258923867,0.1907679392121419,0.0145659922855039,0.0308988552092534,0.168340640960705,ils_adenine,adenine,P01,cAg,785,train,0.6,1,,-1,buffer,cAg@785,0.2196802951541246,0.07009741949267723,0.11015629869372351,0.06219563758707514,0.08032983886487145,0.039056534051541456,0.1382755953315102,0.0848667399986332,0.10457816284766756,0.02021294837227728,0.00972262685755015,0.016578630587522954,0.04420902822172316,0.2728440165865623,0.4543632837556675,0.20600795370491454,0.18592974613132596,0.40035264072506843,0.4085472511836785,0.25321163228281646,0.19321184134966882,0.2981329271077626,0.34187515055331696,0.49174234063692435,0.030898855209253433,0.07383875150722659,0.0,0.19076793921214213,0.0,0.029407007965404332,0.028083628607876332,0.020645925892386726,0.01901738234685512,0.13632181846929803,0.012464814390670214,0.022497854905555024,0.007321086015312008,0.1721099654465797,0.05618198587309156,0.014565992285503915,0.00930165859643741,0.0,0.1040999486266063,0.0,0.039180786936248345,0.0,0.00047551497423200053,0.032819082739320736,0.1683406351813368,0.2993712684422062,0.016578630587522954,0.04420902822172316
