axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0220906153310302,0.2521559093138459,0.0061183862795776,0.0800946532310787,0.0825825707412094,0.096283325788858,0.0510737141922018,0.0641623465914996,0.0857796487979572,0.0271620129767448,0.2288062295571261,0.0036905871988703,0.2803753109950304,serum_baseline,unspiked_serum,0.0,1,001_01_SerumMerck_.txt,3,Ag colloid,785,serum,0.2655153444715351,0.025482829132458206,0.10257687058449375,0.08164919934291427,0.06580888540693638,0.021771711624301512,0.18252207705900284,0.064026585584426,0.07367687942773864,0.012772810185765076,0.0019043785322817887,0.06447827470304465,0.037796529110870294,0.2871262156426911,0.342575574532926,0.17151643376143497,0.24891543173980085,0.4041861924295507,0.2986757891161722,0.30039609215044427,0.1650717112875799,0.2666758441345884,0.3111300104668027,0.4016510127606701,0.003690587198870303,0.0,0.0032929943535064026,0.02716201297674482,0.0,0.011320173413465109,0.019289938510938413,0.08577964879795727,0.057511720366633844,0.08258257074120946,0.0,0.0,0.003966185976617104,0.051073714192201844,0.0,0.22880622955712626,0.022090615331030218,0.0,0.09628332578885807,0.05284217317803444,0.24818972333722888,0.0,0.003660682251176103,0.002457704028401502,0.2803753136552001,0.26098669417337356,0.06447827470304465,0.037796529110870294
0.0252330969525975,0.2509906029081794,0.00111204806617,0.0794282018981001,0.0823514949896054,0.0933596793723041,0.0538001674931374,0.0627218500930736,0.0888807529968807,0.0271706646278874,0.2312459172100257,0.0037055233920382,0.2826194727170442,serum_baseline,unspiked_serum,0.0,2,002_02_SerumMerck_.txt,2,Ag colloid,785,serum,0.26708753453320255,0.026049779308687574,0.10251839663649755,0.08106117365912491,0.06906938280614361,0.021972059432547663,0.18069342308652975,0.062234449277891006,0.07217369921672892,0.012695383111585398,0.0018735734547414501,0.06437880282623655,0.03817530744417501,0.2900211828489793,0.35175481894993343,0.17332426167587842,0.25518629281189203,0.4061948498677816,0.29685204301346224,0.30121868616991937,0.1756000619676062,0.27117497876339136,0.32083961769640085,0.4000825475217799,0.003705523392038203,0.0,0.003659875428279203,0.02717066462788742,0.0,0.011177032762356908,0.018441223456153216,0.08888075299688077,0.057327103013667544,0.08235149498960546,0.0,0.0,0.003026507095140302,0.053800167493137444,0.0,0.23124591721002585,0.02523309695259752,0.0,0.09335967937230417,0.05154481733071674,0.2479640958130392,0.0,3.569678099305249e-05,0.0010763512851769009,0.2826194753170522,0.26452212225604604,0.06437880282623655,0.03817530744417501
0.0262131305629278,0.2484003757570567,0.0045257449590103,0.080852177995142,0.083962229399442,0.0975501794964937,0.0503769572243304,0.0621593034995359,0.0873500680073492,0.0260153836094847,0.2280780019702706,0.0045164475189563,0.2814647338368422,serum_baseline,unspiked_serum,0.0,3,003_03_SerumMerck_.txt,3,Ag colloid,785,serum,0.2642181393080474,0.025123213213587188,0.10227512166366082,0.08127613524206337,0.06881018206482434,0.021603684267185237,0.18204021631646067,0.0636503078441713,0.07425022780264448,0.012743618839953423,0.001992629436335765,0.06370070419980445,0.03829815506295362,0.2871932612441442,0.3461191341166045,0.17132987472689748,0.24906329334595448,0.40386050419990555,0.2982519288600546,0.29977083783850234,0.1663341424760088,0.26849476062908617,0.3144053746848396,0.39654375337563025,0.004516447518956302,0.0,0.0026231448764063017,0.026015383609484716,0.0,0.011450736827326308,0.020567285440076813,0.08735006800734925,0.05766174767865874,0.08396222939944206,0.0,0.0,0.003200114103098802,0.050376957224330436,0.0,0.22807800197027073,0.026213130562927817,0.0,0.09755017949649376,0.05070856667220963,0.24520026165395806,0.0,0.0032240502721484023,0.0013016946868618009,0.28146473651930537,0.2613482815577526,0.06370070419980445,0.03829815506295362
0.0263782532499768,0.2483542106980957,0.0033088798115436,0.0805759855724828,0.0828785622253395,0.0974572866984229,0.0526357763969122,0.0607296603998366,0.0851349645761217,0.028272733606409,0.2298442878971769,0.0044293988676818,0.282397111552201,serum_baseline,unspiked_serum,0.0,4,004_04_SerumMerck_.txt,1,Ag colloid,785,serum,0.2660740524866169,0.025709849783827815,0.10308806977913476,0.08133261623594593,0.06786525992901674,0.02171637127673293,0.1817548303430256,0.06271857169634219,0.07401426248161144,0.012848966819630717,0.0020161359787263565,0.0636168421835841,0.03722617480274772,0.2872046125792785,0.34975820150398196,0.1681167718211158,0.24854062189093584,0.40025970712954523,0.296401958650862,0.2990022057106157,0.16805160670554614,0.26544316416782776,0.3086102541630196,0.397241064303747,0.0044293988676818025,0.0,0.0049985759997882035,0.028272733606409018,0.0,0.011546879944002207,0.019574486894533113,0.08513496457612175,0.05600292267816143,0.08287856222533956,0.0,0.0,0.003306579637391802,0.052635776396912234,0.0,0.22984428789717706,0.026378253249976818,0.0,0.09745728669842298,0.049182780455834435,0.24504763106070396,0.0,0.0022488869761945014,0.0010599928353491007,0.28239711409920987,0.2606435529425951,0.0636168421835841,0.03722617480274772
0.0217356255876644,0.2444472099820061,0.0112722508082913,0.0816752202087235,0.0893211832282019,0.0955706504414636,0.0564230996731126,0.06545290592554,0.0798359172000658,0.0241863284784006,0.2247427529835931,0.0053368554829367,0.282970544025257,serum_baseline,unspiked_serum,0.0,5,005_05_SerumMerck_.txt,4,Ag colloid,785,serum,0.2629831862661808,0.02727249584390635,0.10395922542695724,0.08275796687589317,0.06276401215900236,0.020688555645802735,0.1811672515751729,0.06627272615609978,0.07768021326037378,0.013171421553318028,0.002117841621127199,0.06273163334842194,0.03641419689234416,0.2803710732564058,0.3433906725753151,0.16350656149243567,0.23864600570994463,0.3945393413437253,0.29523220374441245,0.2969651638882739,0.1550406318135903,0.2588669983954846,0.2860250384648095,0.39377652665653623,0.005336855482936704,0.0,0.006087252531926105,0.02418632847840062,0.0,0.012360572648197711,0.02337354976918382,0.07983591720006587,0.05221441790761345,0.08932118322820198,0.0,0.0,0.0031665784552434026,0.056423099673112646,0.0,0.2247427529835933,0.021735625587664422,0.0,0.09557065044146368,0.05309233327734225,0.24128063152676282,0.0,0.004507127378480004,0.006765123429811206,0.2829705465977248,0.25439795950598,0.06273163334842194,0.03641419689234416
0.0267951942400678,0.2650569662403671,0.0021264409737257,0.0733724322713452,0.0806428852325528,0.0961600283030073,0.0513605636352265,0.0622510715233615,0.0798734168380367,0.0286364773636528,0.2300385668702557,0.0036859565084003,0.2780434712945052,serum_baseline,unspiked_serum,0.0,1,006_01_SerumMerck_.txt,1,Ag colloid,785,serum,0.2673874227602425,0.02505876009559087,0.10023302139354127,0.08198040327550546,0.06553004940263159,0.021793522308895998,0.1869745562132576,0.062378602245459214,0.07218311985602138,0.012381387679457418,0.0019067598180283576,0.06661580543780116,0.0355586181518022,0.28929377902100933,0.35284584755752724,0.18039932840802592,0.255922230854009,0.3965712301268132,0.2994973915049288,0.2994587460735935,0.17426368991030172,0.27611088591179805,0.3257979272302288,0.40379871629402075,0.0036859565084003025,0.0,0.0,0.028636477363652817,0.0,0.012474206237355708,0.018178259021068812,0.07987341683803675,0.05519417325027644,0.08064288523255285,0.0,0.0,0.008041545019705006,0.051360563635226536,0.0,0.23003856687025587,0.026795194240067818,0.0,0.09616002830300736,0.049776865286005834,0.2570154212206622,0.0,0.0021264409737257015,0.0,0.2780434738548323,0.26558984624665755,0.06661580543780116,0.0355586181518022
0.0243850986751074,0.2542408056485234,0.0089591260237483,0.0788385529909509,0.0847871922895339,0.095946956639933,0.0517537371879338,0.0629868649559378,0.0780836027441159,0.0283246315630922,0.2280370741448801,0.0036563571362427,0.2802799604969582,serum_baseline,unspiked_serum,0.0,2,007_02_SerumMerck_.txt,1,Ag colloid,785,serum,0.2665623945549615,0.025517305094863087,0.10170319681249694,0.08241178830809147,0.06367723893249765,0.021490810756175746,0.1842103142434482,0.06472630361153928,0.07466406489786678,0.012822725557660977,0.002019875829264085,0.06396828731308471,0.03620675459477193,0.28322724865345916,0.3416149555076025,0.17360142370877,0.2446515059730668,0.39011164927792136,0.2984428520274882,0.29439149878992893,0.1590244174604879,0.2680154979147903,0.3082636817569487,0.4034181808106772,0.003656357136242703,0.0,0.0007197003314810006,0.028324631563092225,0.0,0.01148781005549741,0.021460077360230718,0.07808360274411597,0.05665877529923915,0.08478719228953396,0.0,0.0,0.007991401286567806,0.05175373718793385,0.0,0.22803707414488028,0.024385098675107422,0.0,0.09594695663993308,0.05149905490044045,0.24624940436195572,0.0,0.0065901245815273065,0.0023690014422210024,0.28027996304102076,0.25888478677772886,0.06396828731308471,0.03620675459477193
0.0244223862943504,0.256177927090036,0.0104122526647802,0.07148416255927,0.0909837036665989,0.0943910098361717,0.0538561486823839,0.0678689806341739,0.069096529128898,0.0306748112269176,0.2263479619563812,0.0042841262600375,0.278909498703883,serum_baseline,unspiked_serum,0.0,3,008_03_SerumMerck_.txt,1,Ag colloid,785,serum,0.26734357381169305,0.025535111918773168,0.10161287305271446,0.08377573463755213,0.05920084477160191,0.02107125483716302,0.1864406322053081,0.0655504258977262,0.07695260512242248,0.01238327069065802,0.0020948531521819964,0.0643706891187321,0.03364907462209824,0.28150537851239466,0.3515386321887255,0.17497673138552153,0.2431542795876384,0.3796786208982507,0.29821867985466877,0.2935587511976594,0.16024057844971987,0.26959390649169773,0.3063395876543743,0.40149037814955363,0.004284126260037504,0.0,0.0,0.030674811226917627,0.0,0.012080222496862211,0.020048466848383118,0.06909652912889805,0.051435695710886846,0.09098370366659898,0.0,0.0,0.007798132458167707,0.05385614868238395,0.0,0.2263479619563814,0.02442238629435042,0.0,0.09439100983617178,0.055788758137311746,0.24837979463186852,0.0,0.008805473352410508,0.0016067793123697015,0.278909501199301,0.2591385548836576,0.0643706891187321,0.03364907462209824
0.0263535466532377,0.2587104226917343,0.0050624285695362,0.0752901798554754,0.0829971758778158,0.0960562312025746,0.0531917064444254,0.061589428207586,0.0799880972716843,0.027063386003793,0.2297400735984835,0.0039573236236534,0.2794435650376548,serum_baseline,unspiked_serum,0.0,4,009_04_SerumMerck_.txt,1,Ag colloid,785,serum,0.2667173621735415,0.025600903353266213,0.10077943255841486,0.08214587701646957,0.06537262069755703,0.021620487330980365,0.18494113340529367,0.06327941461048048,0.07324404937129947,0.012579010712894826,0.0019172915977615904,0.06575973432080746,0.03602462698962584,0.28822942369044424,0.3532436510713717,0.1783131421029046,0.2525927319944487,0.39639432089822085,0.2990822809414809,0.3007687658476632,0.16744367819053024,0.2729787198877391,0.3212168236135766,0.4004559555954394,0.003957323623653403,0.0,0.00020069759615140014,0.027063386003793016,0.0,0.011753221717166208,0.019076010258295212,0.07998809727168435,0.056013472001028734,0.08299717587781585,0.0,0.0,0.005179363865251303,0.05319170644442543,0.0,0.22974007359848367,0.026353546653237716,0.0,0.09605623120257467,0.04983620649041984,0.2535310588264831,0.0,0.004238447223018502,0.0008239813465176005,0.27944356760913835,0.26380752487097975,0.06575973432080746,0.03602462698962584
0.0216738912607615,0.2565190488351286,0.0071011473696345,0.0776749729889483,0.0872351800230897,0.0968292013011332,0.051284942998992,0.0639823973710776,0.080559163251346,0.0252984651586463,0.228150967241226,0.0036906222000159,0.2816727516720009,serum_baseline,unspiked_serum,0.0,5,010_05_SerumMerck_.txt,1,Ag colloid,785,serum,0.2643808462405913,0.025381227563279683,0.10189283988496321,0.08263236977681204,0.06300414457777918,0.021259731406696823,0.18574025312522052,0.06442658122365855,0.07537489826385126,0.012735555773154352,0.0018527433524459448,0.06486285560720156,0.03643754614876732,0.2854584053607841,0.34140018502080227,0.17162191425991688,0.2463360839742754,0.3966894130031749,0.29801759882505335,0.29635342786706054,0.1626257351714016,0.26890331159798164,0.3043991107260663,0.39990480986633764,0.003690622200015902,0.0,0.002457243482363001,0.025298465158646314,0.0,0.012629646552090607,0.01943581741345721,0.08055916325134604,0.055781912093128126,0.08723518002308975,0.0,0.0,0.0067751377793510035,0.05128494299899203,0.0,0.22815096724122613,0.02167389126076151,0.0,0.09682920130113326,0.05135275081898693,0.24974391105577773,0.0,0.004450081540632802,0.0026510658290017012,0.28167275424199034,0.259128590805252,0.06486285560720156,0.03643754614876732
