csm_a,csm_b,cosine,redundant
csm28,csm38,0.9701305987965776,True
csm01,csm09,0.9195908371585613,True
csm02,csm10,0.9085106738894223,True
csm01,csm36,0.8987563994872371,False
csm09,csm44,0.8959239699319409,False
csm09,csm36,0.8914637662152204,False
csm02,csm07,0.8800619447045163,False
csm01,csm44,0.874800147382753,False
csm36,csm44,0.8603394026223969,False
csm25,csm31,0.8405688889034971,False
csm02,csm36,0.8318956264998452,False
csm40,csm47,0.829892287634873,False
csm06,csm34,0.8180300537170057,False
csm30,csm31,0.8087020104821848,False
csm01,csm02,0.8066468622462586,False
csm10,csm36,0.797034763610624,False
csm25,csm30,0.7849699784467187,False
csm01,csm10,0.7760971887133646,False
csm30,csm44,0.7674247488140032,False
csm30,csm33,0.7662093009391043,False
csm37,csm47,0.7644967115791439,False
csm25,csm33,0.7549881481610602,False
csm37,csm40,0.7527030938946627,False
csm09,csm10,0.7465233282454307,False
csm33,csm44,0.7439768621763764,False
csm07,csm10,0.7410864805543038,False
csm26,csm34,0.7408327444871032,False
csm02,csm09,0.7362681459506524,False
csm07,csm36,0.7358985378973995,False
csm31,csm33,0.7332213821690515,False
csm10,csm44,0.7319358910295671,False
csm02,csm44,0.7314188505300446,False
csm01,csm08,0.7226192605495683,False
csm21,csm38,0.7213834350754537,False
csm31,csm32,0.7151678412144549,False
csm04,csm21,0.7133832465907467,False
csm04,csm28,0.6997188796553259,False
csm30,csm32,0.6969510989452657,False
csm32,csm33,0.696180770988961,False
csm25,csm44,0.6946734370714899,False
csm21,csm28,0.6945965632475208,False
csm46,csm47,0.6945094850457885,False
csm35,csm37,0.6936582044850726,False
csm37,csm38,0.6883162318202196,False
csm08,csm10,0.6881202611536327,False
csm25,csm29,0.686119556207158,False
csm04,csm38,0.6854853388198195,False
csm04,csm37,0.6836189701501646,False
csm30,csm36,0.6819650793885648,False
csm27,csm43,0.6694665255188472,False
csm09,csm33,0.668537313010798,False
csm02,csm08,0.6658669266772982,False
csm17,csm35,0.6650587613452913,False
csm33,csm36,0.6636375352020273,False
csm28,csm37,0.6623351365468261,False
csm25,csm36,0.6618017956533047,False
csm09,csm30,0.6596552389610388,False
csm25,csm32,0.659382476583958,False
csm23,csm39,0.6549387046257927,False
csm04,csm39,0.6547939395181988,False
csm29,csm44,0.6545647058368658,False
csm01,csm30,0.6503937065292527,False
csm04,csm47,0.6501968258733448,False
csm08,csm44,0.6501495642130853,False
csm31,csm44,0.6475807207630493,False
csm28,csm39,0.646454719894696,False
csm06,csm26,0.6433660156456134,False
csm08,csm36,0.6424503245361147,False
csm21,csm47,0.6423081280522411,False
csm17,csm47,0.6416342096267657,False
csm29,csm36,0.6411964715445222,False
csm00,csm25,0.6402442781307534,False
csm32,csm44,0.6394470367563563,False
csm04,csm40,0.6328683313493835,False
csm01,csm33,0.6328144168249137,False
csm03,csm11,0.6313228814032797,False
csm35,csm47,0.6301958870487664,False
csm01,csm07,0.6298150209616292,False
csm21,csm35,0.6293762516269167,False
csm21,csm37,0.6282247990871627,False
csm03,csm35,0.6244628749859343,False
csm17,csm37,0.6233212787053293,False
csm35,csm38,0.6212426563572624,False
csm11,csm47,0.6199129722722523,False
csm11,csm33,0.6182814537149637,False
csm18,csm37,0.6157455164205827,False
csm29,csm31,0.61490635644762,False
csm38,csm47,0.610148232719657,False
csm32,csm37,0.6085218841676165,False
csm28,csm35,0.6073656832258277,False
csm21,csm39,0.6054087373290045,False
csm24,csm47,0.6049341156511026,False
csm29,csm30,0.6030483531035526,False
csm29,csm32,0.6004063150785868,False
csm40,csm46,0.5999162743634259,False
csm08,csm09,0.5985779879791033,False
csm09,csm25,0.5982253363562339,False
csm08,csm29,0.5977281081453041,False
csm12,csm19,0.5967576469728576,False
csm29,csm33,0.5955532518111956,False
csm35,csm40,0.593776767912016,False
csm22,csm37,0.5910063936330721,False
csm30,csm47,0.590933371167024,False
csm33,csm47,0.5900579995053852,False
csm02,csm29,0.5891797927802556,False
csm32,csm47,0.588638147602185,False
csm01,csm29,0.5870224910886077,False
csm00,csm36,0.586650989183664,False
csm07,csm09,0.5862809651658023,False
csm12,csm21,0.5842198090023571,False
csm11,csm38,0.5797864174450434,False
csm16,csm32,0.5792804099760005,False
csm00,csm30,0.5787293774858582,False
csm10,csm29,0.5781297387081487,False
csm08,csm30,0.5779569419667833,False
csm28,csm47,0.5776050867890514,False
csm24,csm37,0.5765402275512089,False
csm01,csm17,0.5742075093764657,False
csm17,csm36,0.572065634125606,False
csm38,csm40,0.5702999071978102,False
csm11,csm35,0.5702431061479636,False
csm17,csm44,0.5692040193839936,False
csm24,csm42,0.5622765699681108,False
csm11,csm40,0.5622761499951255,False
csm01,csm25,0.5572865624604064,False
csm21,csm40,0.5563416892835656,False
csm38,csm39,0.5561435761426817,False
csm03,csm47,0.5559561174399209,False
csm14,csm47,0.5543466550638978,False
csm30,csm40,0.554331034955157,False
csm03,csm32,0.5535973252908947,False
csm11,csm28,0.5521605233483704,False
csm32,csm36,0.5503486103323729,False
csm37,csm39,0.5500494432469762,False
csm07,csm44,0.5498551356920911,False
csm24,csm40,0.5478244637021574,False
csm12,csm32,0.5475041047159099,False
csm10,csm30,0.5462084707859065,False
csm15,csm31,0.5457369549904656,False
csm27,csm37,0.5427894362101923,False
csm04,csm25,0.5427474868740393,False
csm28,csm40,0.5413576699678273,False
csm11,csm37,0.5395296027977553,False
csm39,csm47,0.5386681875060216,False
csm17,csm40,0.537713433788187,False
csm31,csm36,0.5372373432077161,False
csm35,csm46,0.5348753579261282,False
csm37,csm46,0.5337160554604423,False
csm04,csm30,0.533572932112186,False
csm04,csm31,0.5333455546027375,False
csm22,csm47,0.5329338312596449,False
csm09,csm17,0.5298981908540592,False
csm04,csm35,0.5296362973164064,False
csm09,csm29,0.5291514187591851,False
csm09,csm32,0.5290606432705881,False
csm11,csm20,0.5289194598685718,False
csm44,csm47,0.5277168387719149,False
csm02,csm30,0.5276504542559266,False
csm20,csm37,0.5271095087512148,False
csm32,csm40,0.5266999611923928,False
csm03,csm33,0.5252089668058961,False
csm01,csm32,0.5241587702106363,False
csm03,csm36,0.5239534052922,False
csm04,csm22,0.5229438828720557,False
csm30,csm37,0.5226490203387788,False
csm18,csm47,0.5220004035622574,False
csm03,csm37,0.5219365447396077,False
csm09,csm31,0.5213893276865857,False
csm36,csm47,0.5194971148682447,False
csm32,csm35,0.5187563084468108,False
csm22,csm40,0.5170029423179602,False
csm20,csm38,0.5157633322654647,False
csm23,csm28,0.5133691107428358,False
csm00,csm31,0.5130383436643924,False
csm23,csm37,0.5119684584012281,False
csm20,csm28,0.5104055816159121,False
csm00,csm04,0.51009202680394,False
csm06,csm11,0.5098662684298526,False
csm32,csm46,0.5097398578992279,False
csm03,csm44,0.5077858521744947,False
csm21,csm32,0.5077273929198682,False
csm04,csm32,0.5064321771033328,False
csm12,csm37,0.5060516636338327,False
csm18,csm35,0.505584844765639,False
csm14,csm23,0.5040490760163487,False
csm04,csm18,0.5039842409624651,False
csm20,csm39,0.5036934597798451,False
csm06,csm47,0.5036925606040668,False
csm20,csm35,0.5025598834743481,False
csm18,csm21,0.5021010417588455,False
csm00,csm33,0.501121542956643,False
csm13,csm47,0.5008199280202013,False
csm03,csm40,0.5005448364083136,False
csm12,csm38,0.49931118796318413,False
csm06,csm33,0.49820728263256336,False
csm11,csm32,0.49560211900080015,False
csm04,csm17,0.49529263659194706,False
csm17,csm21,0.4920645077524814,False
csm29,csm40,0.4916220684584956,False
csm24,csm35,0.4912187536212127,False
csm06,csm32,0.4896613981558144,False
csm24,csm29,0.48804659738841594,False
csm33,csm40,0.4878656786088136,False
csm23,csm38,0.48343018068016513,False
csm18,csm28,0.4832035944258919,False
csm20,csm47,0.48280774223782846,False
csm00,csm32,0.4814370528989073,False
csm22,csm24,0.4812873117298995,False
csm22,csm29,0.4803661883705144,False
csm17,csm30,0.48004081298269147,False
csm18,csm38,0.4798545216145124,False
csm04,csm33,0.4792773488468213,False
csm24,csm34,0.4781588042612432,False
csm13,csm37,0.47811929627906136,False
csm37,csm44,0.4780551177567113,False
csm08,csm25,0.4780085339503445,False
csm36,csm40,0.4779323127152512,False
csm23,csm47,0.4777762356215498,False
csm40,csm44,0.47709944749564315,False
csm01,csm31,0.47677517951769616,False
csm01,csm03,0.47667864853165903,False
csm10,csm33,0.47636518294193125,False
csm21,csm23,0.47601431740648903,False
csm21,csm46,0.47599868603149137,False
csm06,csm37,0.47545394074242764,False
csm03,csm09,0.47442385897502304,False
csm11,csm30,0.47433035070345425,False
csm34,csm45,0.4742872313124392,False
csm33,csm37,0.4734632827683071,False
csm22,csm35,0.4733903152076993,False
csm24,csm39,0.4731112920868974,False
csm31,csm37,0.4727474002507965,False
csm01,csm47,0.47262135838645164,False
csm06,csm24,0.47259860228107575,False
csm04,csm20,0.4725903558475223,False
csm26,csm47,0.4724312889078159,False
csm17,csm33,0.4719643127865032,False
csm25,csm47,0.4718821399556657,False
csm32,csm45,0.47174767618069696,False
csm32,csm38,0.471285751918222,False
csm31,csm47,0.4711859754759605,False
csm02,csm33,0.46975701081415705,False
csm10,csm25,0.4689917253801036,False
csm14,csm37,0.4689634605813862,False
csm03,csm30,0.4683313675116757,False
csm31,csm40,0.4681752524023111,False
csm27,csm47,0.4679554913328194,False
csm17,csm22,0.467101354545262,False
csm04,csm44,0.4655881334437012,False
csm10,csm17,0.4651525039248126,False
csm00,csm44,0.46494573976529135,False
csm19,csm38,0.46442245017775663,False
csm03,csm25,0.46438076093922814,False
csm04,csm24,0.4638505892582388,False
csm20,csm23,0.4629161517261759,False
csm25,csm37,0.4628989724749638,False
csm37,csm43,0.4623425037157421,False
csm12,csm29,0.46196081440136433,False
csm17,csm28,0.4618661170645727,False
csm08,csm17,0.4616804401300378,False
csm29,csm37,0.4608284938830202,False
csm37,csm48,0.46068105787534813,False
csm19,csm28,0.4606504663643363,False
csm17,csm38,0.4603389515076926,False
csm20,csm21,0.4581510494278422,False
csm21,csm26,0.4563154778434897,False
csm04,csm29,0.4561423722058908,False
csm06,csm45,0.4556152165968789,False
csm39,csm40,0.4555416474113454,False
csm30,csm35,0.4554379309448993,False
csm25,csm40,0.45403712294097065,False
csm02,csm25,0.4537306662336019,False
csm11,csm17,0.4529649021405253,False
csm22,csm38,0.4527572809525212,False
csm35,csm39,0.4526627611478106,False
csm18,csm40,0.45260950296811364,False
csm08,csm33,0.4521555982629154,False
csm21,csm34,0.4517628068881151,False
csm32,csm48,0.45099901622078475,False
csm19,csm37,0.4501761559668941,False
csm11,csm18,0.44916685903920933,False
csm19,csm21,0.4487433129246732,False
csm21,csm24,0.4476451856851541,False
csm40,csm48,0.44750113963062665,False
csm16,csm19,0.44689596553261357,False
csm11,csm21,0.44673141669191935,False
csm19,csm35,0.4454736234008178,False
csm18,csm39,0.44444091384644807,False
csm14,csm39,0.4443755216484257,False
csm17,csm32,0.44421851244712046,False
csm12,csm28,0.4420973792990525,False
csm24,csm26,0.44181525276691586,False
csm01,csm37,0.4417822672254675,False
csm02,csm17,0.4411292084528682,False
csm19,csm32,0.4410726525328815,False
csm04,csm36,0.4405912792941224,False
csm22,csm28,0.44049684705652864,False
csm07,csm29,0.44032818648662064,False
csm20,csm40,0.4396020814363708,False
csm19,csm27,0.43867795979104873,False
csm03,csm13,0.43839343228247407,False
csm03,csm17,0.4383316669229738,False
csm16,csm37,0.4379128131686154,False
csm19,csm29,0.4375844787662483,False
csm18,csm23,0.43512161021296597,False
csm07,csm17,0.4350253184062388,False
csm28,csm32,0.4349974093224222,False
csm17,csm18,0.43329249764916095,False
csm17,csm24,0.4331518075241411,False
csm17,csm46,0.43212953692490264,False
csm38,csm46,0.43212320415041816,False
csm04,csm11,0.43105988186275357,False
csm33,csm34,0.4298005223109488,False
csm24,csm38,0.4293272111036459,False
csm22,csm44,0.4293149387575041,False
csm09,csm47,0.4292924235839508,False
csm18,csm20,0.4290353842654688,False
csm36,csm37,0.4276752482133728,False
csm45,csm46,0.42753987966026946,False
csm01,csm40,0.42722896333109917,False
csm07,csm08,0.42719711919179154,False
csm29,csm38,0.4271862198949302,False
csm14,csm40,0.4269785812367308,False
csm17,csm39,0.4267472378455,False
csm00,csm09,0.4267135018098631,False
csm37,csm41,0.42660304657952164,False
csm23,csm35,0.4264386601036294,False
csm17,csm20,0.42592400066063657,False
csm21,csm33,0.4258599817244377,False
csm29,csm47,0.4255628812566445,False
csm00,csm29,0.4254700246206788,False
csm06,csm30,0.42523387744064556,False
csm33,csm38,0.42492670283850265,False
csm37,csm45,0.42461239952100277,False
csm14,csm21,0.42418103166262344,False
csm04,csm23,0.4241373559142331,False
csm35,csm44,0.42372300991533723,False
csm35,csm42,0.422504230006282,False
csm04,csm12,0.4219414237757758,False
csm11,csm44,0.421140205618937,False
csm03,csm38,0.41916345786167863,False
csm14,csm28,0.4191316849686487,False
csm06,csm40,0.4186606089282734,False
csm44,csm46,0.41845585912802075,False
csm34,csm47,0.41842852116003143,False
csm12,csm35,0.41816552728989526,False
csm07,csm47,0.4179609207678773,False
csm03,csm46,0.41767897837423845,False
csm16,csm35,0.416958850926392,False
csm28,csm46,0.41543516080126874,False
csm14,csm38,0.41478134536798894,False
csm27,csm40,0.41327996132307065,False
csm30,csm38,0.4118246297140179,False
csm06,csm21,0.41147455220058554,False
csm00,csm03,0.4112177481898135,False
csm22,csm36,0.41070199625548887,False
csm06,csm38,0.41060468725192023,False
csm28,csm30,0.41057080246602196,False
csm30,csm46,0.4101395856262023,False
csm28,csm29,0.4099043524529486,False
csm11,csm26,0.4097431257299897,False
csm17,csm29,0.40878685294500017,False
csm27,csm35,0.4083499192530065,False
csm08,csm20,0.4081203741381848,False
csm33,csm41,0.4077049149610891,False
csm12,csm47,0.4071335854703717,False
csm21,csm44,0.4064703825254909,False
csm01,csm22,0.4061441954202837,False
csm32,csm41,0.40578518994352836,False
csm25,csm35,0.40574367433772557,False
csm22,csm27,0.4054722638957754,False
csm13,csm40,0.4054006860111702,False
csm31,csm35,0.4050535738509292,False
csm24,csm46,0.4047172509320197,False
csm35,csm48,0.40457655285289945,False
csm41,csm47,0.40440173254681344,False
csm45,csm47,0.4041006325520225,False
csm24,csm33,0.40320211440753817,False
csm21,csm30,0.40276380056444167,False
csm21,csm29,0.4024616512116234,False
csm33,csm35,0.40236872038660015,False
csm04,csm19,0.40120119512164454,False
csm27,csm32,0.39991568178633574,False
csm24,csm28,0.39975251449508964,False
csm15,csm32,0.39974765992225525,False
csm11,csm46,0.39968906640174817,False
csm29,csm35,0.39846525840979696,False
csm10,csm22,0.3975817732422897,False
csm11,csm13,0.3974033949682084,False
csm18,csm22,0.397282315437417,False
csm24,csm30,0.39649665198903744,False
csm11,csm34,0.3964949456049101,False
csm26,csm38,0.39518044314403294,False
csm17,csm25,0.394819417884133,False
csm10,csm32,0.3943321749828123,False
csm08,csm31,0.3943295113170623,False
csm11,csm39,0.3927492731047981,False
csm03,csm31,0.39232379443095505,False
csm03,csm24,0.39134675095540583,False
csm32,csm34,0.3899819981936561,False
csm03,csm28,0.38990868336532675,False
csm31,csm46,0.38955321971977364,False
csm20,csm27,0.3889080341070086,False
csm11,csm36,0.3876299456442033,False
csm14,csm30,0.3875707503782853,False
csm04,csm46,0.3873842146905229,False
csm33,csm46,0.3872230980386431,False
csm24,csm48,0.3861217414116549,False
csm15,csm30,0.3858437275982996,False
csm21,csm31,0.3853479884604363,False
csm04,csm06,0.3853147861905081,False
csm12,csm40,0.38397358792725367,False
csm03,csm43,0.38384509578729126,False
csm27,csm38,0.38357813773833804,False
csm08,csm22,0.3828190098376409,False
csm14,csm35,0.3825538681597981,False
csm11,csm24,0.3821568100761852,False
csm10,csm31,0.3818900955029349,False
csm24,csm25,0.38164415454323436,False
csm02,csm47,0.3802625442179107,False
csm34,csm35,0.38025596137396933,False
csm15,csm34,0.37977596409334935,False
csm28,csm33,0.379414229790544,False
csm37,csm42,0.3793155825189387,False
csm16,csm27,0.3792070018356158,False
csm24,csm31,0.3791312548066142,False
csm34,csm38,0.37878600166021714,False
csm31,csm43,0.37867969994413064,False
csm07,csm20,0.37846938577390726,False
csm09,csm40,0.37820515432927637,False
csm32,csm43,0.3778981121421488,False
