split,fold,method,ece,mce,brier,sharpness,discrimination,mean_confidence,accuracy,overconfidence
splitA_molecule,0,dirichlet,0.15309975381909877,0.5129917953001069,0.20205546614279704,0.3033571926821667,0.8430555555555556,0.6267839643454146,0.47368421052631576,0.15309975381909885
splitA_molecule,0,temperature,0.17756826432386066,0.30625472600085796,0.2214059248542662,0.23114239586192037,0.7597222222222222,0.6120371842830922,0.47368421052631576,0.1383529737567764
splitA_molecule,0,isotonic,0.2123592596506913,0.26547965348591906,0.2715837121010363,0.18841873179259078,0.6309027777777778,0.686043470177007,0.47368421052631576,0.2123592596506912
splitA_molecule,0,platt,0.16516327444107465,0.16516327444107465,0.27657893538228057,2.175181862998191e-05,0.6694444444444444,0.6388474849673904,0.47368421052631576,0.16516327444107465
splitA_molecule,0,uncalibrated,0.45791606463353274,0.45791606463353274,0.45854185443125756,0.0013267546819523749,0.6694444444444444,0.015768145892783025,0.47368421052631576,-0.45791606463353274
splitA_molecule,1,dirichlet,0.15020490512556317,0.24836523486956585,0.1395660621004179,0.26079409580932134,0.8980654761904762,0.6149639541733569,0.631578947368421,-0.0166149931950641
splitA_molecule,1,temperature,0.15238827174409247,0.3544821153646263,0.20163194928429992,0.256011296597534,0.7566964285714286,0.5697294945447374,0.631578947368421,-0.06184945282368359
splitA_molecule,1,isotonic,0.13718432395941707,0.627989519612768,0.21570751557894516,0.13597404234027174,0.6443452380952381,0.6113720550737052,0.631578947368421,-0.02020689229471584
splitA_molecule,1,platt,0.032900032408531565,0.032900032408531565,0.23376411094774938,1.6156848677190457e-05,0.6741071428571429,0.5986789149598895,0.631578947368421,-0.032900032408531565
splitA_molecule,1,uncalibrated,0.6158882306604134,0.6158882306604134,0.6117029318733758,0.0009275070561474033,0.6741071428571429,0.015690716708007584,0.631578947368421,-0.6158882306604134
splitA_molecule,2,dirichlet,0.156266542806962,0.18995711080345867,0.10676125105732558,0.3009963325938304,0.9445288753799392,0.570576506806299,0.6266666666666667,-0.056090159860367694
splitA_molecule,2,temperature,0.16591117383233506,0.35582045519852523,0.174467406036971,0.2381528863677253,0.7849544072948328,0.6771708039145045,0.6266666666666667,0.050504137247837755
splitA_molecule,2,isotonic,0.137685379176743,0.46573092361759943,0.2096679652124354,0.16179828612009747,0.7066869300911854,0.6237365071379456,0.6266666666666667,-0.00293015952872111
splitA_molecule,2,platt,0.09597820121392596,0.16248556088980726,0.2346584579911702,1.9502266351480114e-05,0.7355623100303952,0.6000156380990583,0.6266666666666667,-0.02665102856760837
splitA_molecule,2,uncalibrated,0.610950714172028,0.610950714172028,0.6067574449690798,0.0012173376659324936,0.7355623100303952,0.015715952494638703,0.6266666666666667,-0.610950714172028
splitA_molecule,3,dirichlet,0.05630185922066491,0.04962319828923045,0.14097190390411807,0.27590248370652315,0.8612012987012987,0.5900238187723039,0.6111111111111112,-0.02108729233880724
splitA_molecule,3,temperature,0.19836636372296954,0.35690843556959756,0.19886671862785812,0.2557695865359334,0.7564935064935064,0.6639059263127385,0.6111111111111112,0.05279481520162732
splitA_molecule,3,isotonic,0.1400460880042918,0.4308755760368663,0.2242816582121641,0.22151472655228144,0.6915584415584416,0.5514075262474505,0.6111111111111112,-0.059703584863660675
splitA_molecule,3,platt,0.007146622160895455,0.007146622160895455,0.23769771152641736,2.3539554627096114e-05,0.7012987012987013,0.6039644889502157,0.6111111111111112,-0.007146622160895455
splitA_molecule,3,uncalibrated,0.5959735952528078,0.5959735952528078,0.5923651628219953,0.001457578410461444,0.7012987012987013,0.015137515858303332,0.6111111111111112,-0.5959735952528078
splitA_molecule,4,dirichlet,0.13190128904748913,0.41731748789944945,0.13532407656982426,0.23300985747678157,0.9094551282051282,0.6220582996873217,0.6842105263157895,-0.062152226628467755
splitA_molecule,4,temperature,0.10014643762905964,0.28501233267972625,0.17698832521700708,0.2696555381157755,0.7852564102564102,0.6449049123269722,0.6842105263157895,-0.03930561398881727
splitA_molecule,4,isotonic,0.17072889722691326,0.24400560046805636,0.21772256810901355,0.23432757889197445,0.7303685897435898,0.5003237343520341,0.6842105263157895,-0.18388679196375535
splitA_molecule,4,platt,0.09892454507051207,0.09892454507051207,0.22584264713331775,2.5478427307198945e-05,0.7524038461538461,0.5852859812452774,0.6842105263157895,-0.09892454507051207
splitA_molecule,4,uncalibrated,0.6690667916136082,0.6690667916136082,0.6630626176623388,0.0016908919569350567,0.7524038461538461,0.01514373470218132,0.6842105263157895,-0.6690667916136082
splitB_class,0,temperature,0.042898634394833685,0.03921397677214977,0.040825430424105164,0.03648170154357708,0.8767123287671232,0.9950236881817778,0.9605263157894737,0.034497372392304104
splitB_class,0,dirichlet,0.08214508809887873,0.09774484659782767,0.043828708403229576,0.020453865904085315,0.6666666666666666,0.8783812276905951,0.9605263157894737,-0.08214508809887855
splitB_class,0,isotonic,0.07597332536860145,0.15037171107431324,0.04489266730443941,0.07526074382207965,0.7123287671232876,0.8845529904208721,0.9605263157894737,-0.07597332536860157
splitB_class,0,platt,0.14445529361320586,0.14445529361320586,0.058781666877773954,2.35975879442375e-05,0.6529680365296804,0.8160710221762678,0.9605263157894737,-0.14445529361320586
splitB_class,0,uncalibrated,0.9417891124303217,0.9417891124303217,0.9247739095550438,0.002273832367220645,0.6529680365296804,0.01873720335915202,0.9605263157894737,-0.9417891124303217
splitB_class,1,dirichlet,0.10660442922074792,0.22910196730948607,0.05142081521846572,0.03215876239842011,0.3881278538812785,0.8539218865687261,0.9605263157894737,-0.10660442922074753
splitB_class,1,platt,0.1443936464591754,0.1443936464591754,0.058765987274758104,2.905196558447794e-05,0.3881278538812785,0.8161326693302983,0.9605263157894737,-0.1443936464591754
splitB_class,1,temperature,0.08149405235021821,0.4582798583856603,0.059991697917795,0.15247809543557764,0.5844748858447488,0.9204751497067489,0.9605263157894737,-0.04005116608272474
splitB_class,1,isotonic,0.11250115956725801,0.5185185185185185,0.06363646961782239,0.11211020410196149,0.5273972602739726,0.8480251562222157,0.9605263157894737,-0.11250115956725792
splitB_class,1,uncalibrated,0.9423210778708714,0.9423210778708714,0.9259665111294926,0.002342388218478733,0.3881278538812785,0.018205237918602287,0.9605263157894737,-0.9423210778708714
splitB_class,2,isotonic,0.11278225272965084,0.13255813953488382,0.15460040000255298,0.10255969447902329,0.6072222222222222,0.8774334155203485,0.8,0.07743341552034844
splitB_class,2,platt,0.056661742025073014,0.056661742025073014,0.16320775290856035,1.2284750359903421e-05,0.6322222222222222,0.8566617420250731,0.8,0.056661742025073014
splitB_class,2,dirichlet,0.16353677336419603,0.16353677336419603,0.1851637657084594,0.005963248166928456,0.6288888888888889,0.9635367733641961,0.8,0.16353677336419603
splitB_class,2,temperature,0.21038318443456389,0.20677429802924074,0.2009250221104047,0.06058437263717757,0.51,0.9866234677815783,0.8,0.18662346778157823
splitB_class,2,uncalibrated,0.7823739369840298,0.7823739369840298,0.7714714141062573,0.002832306519851548,0.6322222222222222,0.017626063015970212,0.8,-0.7823739369840298
splitB_class,3,dirichlet,0.11975772687799024,0.6132395302099767,0.22009409110717038,0.011261111094458503,0.88,0.8142021713224347,0.6944444444444444,0.11975772687799024
splitB_class,3,isotonic,0.18491488413817855,0.19869502512043724,0.23744030048089718,0.028492224630936702,0.8118181818181818,0.8738037730270674,0.6944444444444444,0.17935932858262293
splitB_class,3,platt,0.18669154237796637,0.18669154237796637,0.24704009156480644,8.982538299080674e-06,0.87,0.8811359868224108,0.6944444444444444,0.18669154237796637
splitB_class,3,temperature,0.3380251141792867,0.35784249584879624,0.3137742431119037,0.1428108807672887,0.33954545454545454,0.9329433513548852,0.6944444444444444,0.23849890691044073
splitB_class,3,uncalibrated,0.6782149566352225,0.6782149566352225,0.670793745746982,0.0024786472066308397,0.87,0.016229487809221985,0.6944444444444444,-0.6782149566352225
splitB_class,4,platt,0.05354688154237219,0.05354688154237219,0.16128884274937835,4.145350670118078e-05,0.3366120218579235,0.8561784604897407,0.8026315789473685,0.05354688154237219
