theme,diffusion_coord,spearman,abs_spearman,p_empirical,is_gradient
0,1,-0.1523152539955475,0.1523152539955475,0.3466666666666667,False
0,2,0.1902296985153025,0.1902296985153025,0.16666666666666666,False
0,3,-0.5050510832125744,0.5050510832125744,0.0,True
1,1,-0.5755585966139025,0.5755585966139025,0.0,True
1,2,0.2738701846656194,0.2738701846656194,0.07333333333333333,False
1,3,0.20398280459253798,0.20398280459253798,0.19333333333333333,False
2,1,-0.24253120888503607,0.24253120888503607,0.09666666666666666,False
2,2,0.21195685362254718,0.21195685362254718,0.11666666666666667,False
2,3,-0.439662487042824,0.439662487042824,0.0,True
3,1,0.5692697480818063,0.5692697480818063,0.0,True
3,2,-0.15333041252072574,0.15333041252072574,0.29,False
3,3,-0.12720784744519614,0.12720784744519614,0.3466666666666667,False
4,1,0.3312287922400999,0.3312287922400999,0.016666666666666666,True
4,2,0.02042559587683011,0.02042559587683011,0.8933333333333333,False
4,3,0.0017245885700753654,0.0017245885700753654,0.9966666666666667,False
