c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.003690587198870321,0.0,0.003292994353506478,0.027162012976744816,0.0,0.01132017341346513,0.019289938510938433,0.08577964879795724,0.0575117203666338,0.0825825707412094,0.0,0.0,0.003966185976617187,0.05107371419220189,0.0,0.22880622955712612,0.022090615331030232,0.0,0.09628332578885801,0.05284217317803448,0.24818972333722872,0.0,0.0036606822511761933,0.002457704028401504,0.022090615331030232,0.2521559093138459,0.006118386279577698,0.08009465323107871,0.0825825707412094,0.09628332578885801,0.05107371419220189,0.06416234659149961,0.08577964879795724,0.027162012976744816,0.22880622955712612,0.003690587198870321,0.28037531099503044,serum_baseline,unspiked_serum,0.0,1,001_01_SerumMerck_.txt,3,Ag colloid,785,serum
0.003705523392038282,0.0,0.0036598754282792926,0.02717066462788747,0.0,0.011177032762356922,0.018441223456153295,0.08888075299688071,0.057327103013667585,0.08235149498960541,0.0,0.0,0.0030265070951403317,0.05380016749313748,0.0,0.23124591721002577,0.025233096952597584,0.0,0.09335967937230412,0.051544817330716745,0.24796409581303908,0.0,3.569678099305246e-05,0.0010763512851769798,0.025233096952597584,0.2509906029081794,0.0011120480661700324,0.07942820189810018,0.08235149498960541,0.09335967937230412,0.05380016749313748,0.06272185009307367,0.08888075299688071,0.02717066462788747,0.23124591721002577,0.003705523392038282,0.28261947271704424,serum_baseline,unspiked_serum,0.0,2,002_02_SerumMerck_.txt,2,Ag colloid,785,serum
0.004516447518956358,0.0,0.0026231448764063936,0.026015383609484778,0.0,0.011450736827326316,0.02056728544007686,0.08735006800734924,0.05766174767865876,0.08396222939944202,0.0,0.0,0.0032001141030988034,0.05037695722433041,0.0,0.2280780019702706,0.026213130562927855,0.0,0.09755017949649376,0.050708566672209604,0.2452002616539579,0.0,0.0032240502721484305,0.0013016946868618982,0.026213130562927855,0.2484003757570567,0.0045257449590103286,0.08085217799514202,0.08396222939944202,0.09755017949649376,0.05037695722433041,0.06215930349953592,0.08735006800734924,0.026015383609484778,0.2280780019702706,0.004516447518956358,0.28146473383684223,serum_baseline,unspiked_serum,0.0,3,003_03_SerumMerck_.txt,3,Ag colloid,785,serum
0.004429398867681845,0.0,0.004998575999788228,0.028272733606409042,0.0,0.011546879944002247,0.01957448689453317,0.0851349645761217,0.0560029226781614,0.08287856222533953,0.0,0.0,0.003306579637391861,0.05263577639691225,0.0,0.22984428789717698,0.026378253249976818,0.0,0.09745728669842299,0.04918278045583445,0.24504763106070387,0.0,0.00224888697619459,0.0010599928353491,0.026378253249976818,0.24835421069809574,0.0033088798115436897,0.0805759855724828,0.08287856222533953,0.09745728669842299,0.05263577639691225,0.060729660399836696,0.0851349645761217,0.028272733606409042,0.22984428789717698,0.004429398867681845,0.28239711155220104,serum_baseline,unspiked_serum,0.0,4,004_04_SerumMerck_.txt,1,Ag colloid,785,serum
0.005336855482936755,0.0,0.006087252531926183,0.024186328478400635,0.0,0.012360572648197763,0.023373549769183852,0.0798359172000658,0.05221441790761346,0.08932118322820194,0.0,0.0,0.0031665784552434993,0.05642309967311265,0.0,0.22474275298359314,0.021735625587664422,0.0,0.09557065044146366,0.05309233327734224,0.24128063152676266,0.0,0.004507127378480026,0.006765123429811287,0.021735625587664422,0.24444720998200617,0.011272250808291313,0.0816752202087235,0.08932118322820194,0.09557065044146366,0.05642309967311265,0.06545290592554,0.0798359172000658,0.024186328478400635,0.22474275298359314,0.005336855482936755,0.282970544025257,serum_baseline,unspiked_serum,0.0,5,005_05_SerumMerck_.txt,4,Ag colloid,785,serum
0.003685956508400321,0.0,0.0,0.028636477363652848,0.0,0.0124742062373557,0.018178259021068854,0.07987341683803673,0.0551941732502764,0.08064288523255285,0.0,0.0,0.008041545019705028,0.05136056363522658,0.0,0.23003856687025578,0.026795194240067804,0.0,0.09616002830300736,0.049776865286005896,0.25701542122066207,0.0,0.0021264409737257644,0.0,0.026795194240067804,0.2650569662403671,0.0021264409737257644,0.07337243227134525,0.08064288523255285,0.09616002830300736,0.05136056363522658,0.062251071523361595,0.07987341683803673,0.028636477363652848,0.23003856687025578,0.003685956508400321,0.27804347129450524,serum_baseline,unspiked_serum,0.0,1,006_01_SerumMerck_.txt,1,Ag colloid,785,serum
0.003656357136242777,0.0,0.0007197003314810359,0.028324631563092235,0.0,0.011487810055497458,0.02146007736023077,0.07808360274411597,0.05665877529923911,0.08478719228953391,0.0,0.0,0.007991401286567898,0.05175373718793385,0.0,0.22803707414488014,0.024385098675107443,0.0,0.09594695663993305,0.05149905490044042,0.24624940436195555,0.0,0.006590124581527339,0.0023690014422210553,0.024385098675107443,0.25424080564852347,0.008959126023748393,0.07883855299095091,0.08478719228953391,0.09594695663993305,0.05175373718793385,0.06298686495593787,0.07808360274411597,0.028324631563092235,0.22803707414488014,0.003656357136242777,0.28027996049695825,serum_baseline,unspiked_serum,0.0,2,007_02_SerumMerck_.txt,1,Ag colloid,785,serum
0.004284126260037537,0.0,0.0,0.030674811226917658,0.0,0.0120802224968622,0.020048466848383198,0.06909652912889808,0.05143569571088685,0.09098370366659896,0.0,0.0,0.007798132458167725,0.05385614868238398,0.0,0.2263479619563812,0.02442238629435042,0.0,0.09439100983617177,0.05578875813731172,0.24837979463186835,0.0,0.008805473352410565,0.0016067793123697165,0.02442238629435042,0.25617792709003606,0.010412252664780281,0.07148416255927005,0.09098370366659896,0.09439100983617177,0.05385614868238398,0.06786898063417392,0.06909652912889808,0.030674811226917658,0.2263479619563812,0.004284126260037537,0.27890949870388304,serum_baseline,unspiked_serum,0.0,3,008_03_SerumMerck_.txt,1,Ag colloid,785,serum
0.0039573236236534436,0.0,0.00020069759615146208,0.027063386003793034,0.0,0.011753221717166286,0.019076010258295237,0.0799880972716843,0.05601347200102874,0.08299717587781581,0.0,0.0,0.005179363865251394,0.05319170644442549,0.0,0.22974007359848356,0.026353546653237733,0.0,0.0960562312025746,0.04983620649041981,0.2535310588264829,0.0,0.004238447223018544,0.0008239813465176561,0.026353546653237733,0.25871042269173433,0.0050624285695362,0.07529017985547544,0.08299717587781581,0.0960562312025746,0.05319170644442549,0.061589428207586096,0.0799880972716843,0.027063386003793034,0.22974007359848356,0.0039573236236534436,0.2794435650376548,serum_baseline,unspiked_serum,0.0,4,009_04_SerumMerck_.txt,1,Ag colloid,785,serum
0.003690622200015977,0.0,0.002457243482363031,0.025298465158646328,0.0,0.012629646552090697,0.019435817413457214,0.08055916325134606,0.05578191209312813,0.0872351800230897,0.0,0.0,0.006775137779351082,0.05128494299899201,0.0,0.22815096724122602,0.021673891260761514,0.0,0.09682920130113325,0.0513527508189869,0.2497439110557776,0.0,0.004450081540632816,0.0026510658290017776,0.021673891260761514,0.25651904883512866,0.007101147369634594,0.07767497298894838,0.0872351800230897,0.09682920130113325,0.05128494299899201,0.0639823973710776,0.08055916325134606,0.025298465158646328,0.22815096724122602,0.003690622200015977,0.2816727516720009,serum_baseline,unspiked_serum,0.0,5,010_05_SerumMerck_.txt,1,Ag colloid,785,serum
