c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method
0.0,0.057945997661966675,0.025362183165023835,0.04732652252718456,0.0,0.02479901065074534,0.020317566846609958,0.03301742174869131,0.06427445173258858,0.1664568272708613,0.03319925371202914,0.029482475536783397,0.0009266647191978122,0.06953990939185717,0.07392347834334372,0.0,0.006278640591884415,0.057200501359054225,0.07747339807437194,0.06558492122838405,0.030139223436945573,0.004393812975420701,0.05250769458057498,0.059850044446481246,0.0642246382538511,0.06865895484359323,0.18628121737039993,0.10995420174422238,0.1959393028076447,0.07747339807437194,0.1267404107509114,0.0903839318791294,0.03301742174869131,0.04732652252718456,0.0,0.0,0.27086025690450044,ils_adenine,adenine,P01,cAg,785,blank,0.0,1,,-1,buffer,cAg@785
0.0,0.08445243387204902,0.011554321181696572,0.054324275471350776,0.0,0.052905009830461126,0.03281696710178649,0.03369256394993168,0.06356193226373909,0.06062476223515768,0.0016758330232024396,0.06582031683088221,0.0,0.089069569889899,0.10087553836004204,0.01270173177266292,0.0,0.006823517329249252,0.14619442218303924,0.03886161517973426,0.031399554840485,0.0003034134443236428,0.06319493084208697,0.04914729039822056,0.08445243387204902,0.03337880130801108,0.21321775960034955,0.10793322054722215,0.12644507906603988,0.14619442218303924,0.09589308721914826,0.09176662501019539,0.03369256394993168,0.054324275471350776,0.01270173177266292,0.0,0.21577599446374907,ils_adenine,adenine,P01,cAg,785,blank,0.0,2,,-1,buffer,cAg@785
0.0,0.0890119576256801,0.006173900081713937,0.06470260997361113,0.008956006505792435,0.03839914678676439,0.027391445196505368,0.03177851744819295,0.05961446641444278,0.03876190208533024,0.017905106341392907,0.046097369610827305,0.0,0.09384979065435058,0.07110067276779108,0.0,0.0,0.0,0.1402742639647464,0.04707949295346454,0.02272059758451419,0.052581400276477494,0.10799143315631703,0.035609920572085174,0.0890119576256801,0.10216311070817702,0.2147020264961933,0.09317981169266208,0.08485927169615753,0.1402742639647464,0.09384979065435058,0.08547863974022893,0.03177851744819295,0.06470260997361113,0.0,0.0,0.22643062432536154,ils_adenine,adenine,P01,cAg,785,blank,0.0,3,,-1,buffer,cAg@785
0.01718164597042805,0.0699885536702271,0.00029530352426214294,0.09588975273176845,0.0,0.032846207772935496,0.035249635158151375,0.02509784569035502,0.04596068051612426,0.051890439990247866,0.008890959108705802,0.05168731549273161,0.02452771827586186,0.08953626136474915,0.10642302662788838,0.01664250894425959,0.0,0.04718490488912348,0.053652819468755344,0.003243673937637677,0.041675552420215575,0.03551074076089202,0.03711565687816343,0.1095087968065163,0.0699885536702271,0.11060497056567525,0.25304748031256813,0.08150561919853777,0.10357775548297948,0.053652819468755344,0.13672116625387265,0.036089881710573174,0.02509784569035502,0.09588975273176845,0.01664250894425959,0.01718164597042805,0.2351568948456627,ils_adenine,adenine,P01,cAg,785,train,0.2,1,,-1,buffer,cAg@785
0.008859607248776642,0.09119804023187193,0.026140800932166978,0.096636259026045,0.0,0.0390215215539013,0.021330031003388997,0.037679160224299714,0.08231176324527031,0.07853126483205385,0.0005957666921461641,0.055586237860772644,0.0,0.0898672861496377,0.05527279830504197,0.011595809297730787,0.0,0.0014480993609968828,0.17364909951152313,0.03175457085954456,0.026018628475876212,0.0,0.03995301402459173,0.03255024116436344,0.09119804023187193,0.026614395168022376,0.12777605349399715,0.1297825951808263,0.1341175026928265,0.17364909951152313,0.09131538551063458,0.07077609241344587,0.037679160224299714,0.096636259026045,0.011595809297730787,0.008859607248776642,0.22709638577843472,ils_adenine,adenine,P01,cAg,785,train,0.2,2,,-1,buffer,cAg@785
0.0,0.1332574709202159,0.03636024239091272,0.1307517177877395,0.0,0.033710945710008204,0.019511634302838275,0.050838093441532256,0.06435448554156782,0.06874778948326649,0.018183580556427315,0.03830464299157001,0.014841411861194639,0.09383527795365575,0.06430237888514177,0.0,0.002269931812139699,0.0,0.07638106196348772,0.010942301499199667,0.060494276565366836,0.0,0.04241397437703143,0.040498781956704054,0.13552740273235558,0.09351926898298879,0.14721513521887725,0.12022636223531882,0.1070524324748365,0.07638106196348772,0.09383527795365575,0.04465324720920787,0.050838093441532256,0.1307517177877395,0.0,0.0,0.21853645934837618,ils_adenine,adenine,P01,cAg,785,train,0.2,3,,-1,buffer,cAg@785
0.028711703678542932,0.08471740380056143,0.0,0.15684586885407273,0.0,0.028592890360376606,0.03782899845919251,0.024068062677848986,0.03553873142932354,0.0540456740654566,0.0010031583782203458,0.03507544009009714,0.001082828640353103,0.1394081201399335,0.0713381807785556,0.0111093688297217,0.0,0.03133153132159824,0.05683342000390779,0.0,0.050930384561000165,0.018878646051842425,0.04494753510819829,0.08771205277119636,0.08471740380056143,0.07189501763141604,0.20399776865795022,0.07336772988851606,0.08912111415555374,0.05683342000390779,0.17073965146153175,0.028592890360376606,0.024068062677848986,0.15684586885407273,0.0111093688297217,0.028711703678542932,0.15567165129176708,ils_adenine,adenine,P01,cAg,785,train,0.4,1,,-1,buffer,cAg@785
0.04385213976535294,0.08904773347869907,0.0,0.1553312395733344,0.0,0.027351187338547155,0.021630976243826934,0.02189728644770442,0.02628717390016787,0.05573933217937799,0.0072108433669366,0.03750084893082347,0.0,0.13972653194893211,0.07717742426562654,0.07666552596831942,0.0,0.0,0.07851156984013577,0.0,0.06944641924355166,0.0,0.02369539271899633,0.04892837478966715,0.08904773347869907,0.07665726261048826,0.14980119177429002,0.04791815014399481,0.09324018111020146,0.07851156984013577,0.13972653194893211,0.027351187338547155,0.02189728644770442,0.1553312395733344,0.07666552596831942,0.04385213976535294,0.18064716237332168,ils_adenine,adenine,P01,cAg,785,train,0.4,2,,-1,buffer,cAg@785
0.03136308842412694,0.06017224413705738,0.00419336423612838,0.16164858920392192,0.0,0.03967998737107605,0.04392030409752475,0.041237844518357575,0.0485373514541121,0.06619949378832993,0.014201889301135293,0.04765277787134204,0.0,0.1843843107426638,0.07732031603472593,0.0,0.0,0.0,0.06578719899708513,0.0,0.028974498090984888,0.02558197552357218,0.01265282254204246,0.046491943665813336,0.06017224413705738,0.06875836291569236,0.13646508224258172,0.09665101978776523,0.11385227165967196,0.06578719899708513,0.1843843107426638,0.03967998737107605,0.041237844518357575,0.16164858920392192,0.0,0.03136308842412694,0.20328086008554824,ils_adenine,adenine,P01,cAg,785,train,0.4,3,,-1,buffer,cAg@785
0.030898855209253447,0.07383875150722659,0.0,0.19076793921214194,0.0,0.029407007965404384,0.02808362860787637,0.020645925892386778,0.019017382346855165,0.13632181846929795,0.012464814390670246,0.022497854905555063,0.007321086015312076,0.1721099654465795,0.056181985873091526,0.014565992285503981,0.009301658596437421,0.0,0.10409994862660629,0.0,0.03918078693624838,0.0,0.0004755149742320576,0.032819082739320764,0.083140410103664,0.058966687342230706,0.08947658358664434,0.047101010954731536,0.158819673374853,0.10409994862660629,0.1721099654465795,0.029407007965404384,0.020645925892386778,0.19076793921214194,0.014565992285503981,0.030898855209253447,0.168340640960705,ils_adenine,adenine,P01,cAg,785,train,0.6,1,,-1,buffer,cAg@785
0.035894056270440886,0.09237784239514724,0.0,0.19771796442982925,0.0,0.03333776401682968,0.02923500929522906,0.02186984715832747,0.025361377666421145,0.07566048796294678,0.007101436685606508,0.049914436515984734,0.0,0.1787485584995711,0.06321940747925318,0.020753312344386664,0.0,0.0,0.06282128028822495,0.0,0.03746270830665511,0.0024131891356928576,0.01712960684117271,0.04898171470828069,0.09237784239514724,0.046977334127954476,0.12933072902870657,0.0545963869616502,0.1255749244789315,0.06282128028822495,0.1787485584995711,0.03333776401682968,0.02186984715832747,0.19771796442982925,0.020753312344386664,0.035894056270440886,0.1755696389739667,ils_adenine,adenine,P01,cAg,785,train,0.6,2,,-1,buffer,cAg@785
0.0321034275615363,0.14873145552943204,0.0,0.2216977948263369,0.0,0.033088106617116614,0.023579253314507977,0.018906171737881807,0.020913294141914493,0.06099876195972237,0.0028314289066145738,0.03028072440001197,0.0004534127789481471,0.1881991936391629,0.049239403527906025,0.017413342809107082,0.0,0.0,0.06212304927293114,0.0,0.03945357793566209,0.0,0.009705091221211272,0.040282509819996204,0.14873145552943204,0.042738419621224814,0.0992270045691135,0.04449254745642247,0.09127948635973435,0.06212304927293114,0.1881991936391629,0.033088106617116614,0.018906171737881807,0.2216977948263369,0.017413342809107082,0.0321034275615363,0.20149902378838402,ils_adenine,adenine,P01,cAg,785,train,0.6,3,,-1,buffer,cAg@785
