c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,conc_uM,laser_nm,substrate,power,replicate,n_cosmic,matrix
0.002107733909939766,0.023330035797411323,0.03665900178778026,0.1418897766571799,0.0002628140639163097,0.002293049541906026,0.014460601762570703,0.01866174936864234,0.030818762976551287,0.053491853283009864,0.0,0.0,0.0,0.07440714095671416,0.034588414471162406,0.16493960670438187,0.0359410132357479,0.0,0.0812733448066808,0.011124907381980284,0.18198507117911109,0.0,0.09176512211531371,0.0,0.059271049033159225,0.1822478852430274,0.1263535365864761,0.08193836652690226,0.053491853283009864,0.0812733448066808,0.07440714095671416,0.01341795692388631,0.01866174936864234,0.1418897766571799,0.16493960670438187,0.002107733909939766,0.21647416470220238,ergothioneine,ergothioneine,0.0,785,cAg,30,0,9,buffer
0.0036039294230604557,0.02203149779125236,0.03764526406496247,0.1359245008614055,0.0,0.003764169286896318,0.013202997540402361,0.019466475948439966,0.03447228130114815,0.05274639893138615,0.0,0.0,0.0017121193637468588,0.07195363706709662,0.033132985426327116,0.16617078856524753,0.04039975863648053,0.0,0.08243382453624717,0.006691472558588171,0.18034057760864425,0.0,0.09430732108866804,0.0,0.06243125642773289,0.1820526969723911,0.12744030651499516,0.08532054290651298,0.05274639893138615,0.08243382453624717,0.07195363706709662,0.01045564184548449,0.019466475948439966,0.1359245008614055,0.16617078856524753,0.0036039294230604557,0.22011482696210982,ergothioneine,ergothioneine,0.0,785,cAg,30,1,7,buffer
0.002048645822519068,0.030295167015162,0.03469283715247318,0.14549398411186368,0.000929951320774899,0.0027038205560037825,0.012596627327888103,0.019261507466674047,0.0326802151419935,0.05210802469636566,0.0,0.004083273333219951,0.0,0.07538129315545077,0.03455351814045776,0.16062058478770502,0.03479847240241231,0.0,0.07688011335081707,0.006967517548929576,0.17764089046323867,0.0,0.09626355620605107,0.0,0.06509363941757432,0.17857084178401356,0.13081707434650883,0.07996967962235478,0.05619129802958561,0.07688011335081707,0.07538129315545077,0.009671338104933359,0.019261507466674047,0.14549398411186368,0.16062058478770502,0.002048645822519068,0.21087776471950115,ergothioneine,ergothioneine,0.0,785,cAg,30,2,4,buffer
0.001659946451669443,0.016842035376150182,0.037346643726852556,0.12627323281757005,0.0005594803324144634,0.0018892888406492907,0.012786411358442336,0.017477809406419607,0.03433513610010214,0.05545592851642997,0.0,7.666566874322802e-05,0.002775527591797208,0.06948672254996552,0.03604903170573176,0.16970256440083348,0.03695434533173415,0.0,0.08480247159864861,0.014885616005053923,0.18722584594253777,0.0,0.09341529627825429,0.0,0.053796380707884325,0.19056085386674945,0.12946432798398605,0.08446819118539703,0.0555325941851732,0.08480247159864861,0.06948672254996552,0.016774904845703213,0.017477809406419607,0.12627323281757005,0.16970256440083348,0.001659946451669443,0.2314199404351639,ergothioneine,ergothioneine,0.0,785,cAg,30,3,8,buffer
0.0029386385151537525,0.022501253547489105,0.0357844591893376,0.1351172061703626,0.001654901112798719,0.003427630712842668,0.014092653843248981,0.020171938168374787,0.03272101729261923,0.05427456491249886,0.0,0.0011195914216279006,0.0,0.07156641113236376,0.03506846363194427,0.16676729244672545,0.03904286462282801,0.0,0.08271818316397395,0.006668342721142893,0.1827736437056451,0.0,0.09159094368902233,0.0,0.061544118170317116,0.18442854481844384,0.1266594073209666,0.08259813032520581,0.05539415633412676,0.08271818316397395,0.07156641113236376,0.01009597343398556,0.020171938168374787,0.1351172061703626,0.16676729244672545,0.0029386385151537525,0.2215346367570189,ergothioneine,ergothioneine,0.0,785,cAg,30,4,9,buffer
0.0010815158909305153,0.017715960318258096,0.04553973464838883,0.1196957441083924,0.0,0.006418249490795003,0.01200272705077646,0.016691052226394252,0.0393813534639966,0.0568508381933188,0.0,0.0011743147232076948,0.0017622797210605635,0.05789116089519071,0.019206241332313606,0.17414044251768176,0.041114783861950124,0.0,0.11420342737803034,0.0006796655348567349,0.19013044805457527,0.0,0.08432006058988235,0.0,0.05883074418020822,0.19189272777563582,0.10352630192219596,0.09692381516316188,0.0580251529165265,0.11420342737803034,0.05789116089519071,0.0070979150256517375,0.016691052226394252,0.1196957441083924,0.17414044251768176,0.0010815158909305153,0.24951308457076304,ergothioneine,ergothioneine,0.2,785,cAg,30,5,5,buffer
0.0003394008484758921,0.009693398493768364,0.04733087716969856,0.11245826999612955,0.0,0.006031267297275616,0.0122571342137717,0.015997056176092195,0.03938636151688895,0.06003684059906607,0.0,0.0007394841329430469,0.003940162078224903,0.05460549744084406,0.017697956149017473,0.17840163323486266,0.04192265688161777,0.0,0.12025059423725389,0.0038093610314706983,0.19149789366493064,0.0,0.08360415483766796,0.0,0.05161605537538613,0.19543805574315554,0.10130211098668543,0.09897437290035921,0.06077632473200911,0.12025059423725389,0.05460549744084406,0.009840628328746315,0.015997056176092195,0.11245826999612955,0.17840163323486266,0.0003394008484758921,0.26102330500195503,ergothioneine,ergothioneine,0.2,785,cAg,30,6,10,buffer
0.00015323847138352378,0.010268458461492705,0.04449581004326124,0.10879520259644941,0.0,0.007047913347554878,0.013868221636050001,0.016210265172498083,0.040675711409654744,0.060130053037467934,0.0,0.00330165813538274,0.005595814676225392,0.05560912608768915,0.018257386499178827,0.18071864056864265,0.043408412972626084,0.0,0.11626887453558046,0.0037342297024278402,0.1884227974014668,0.0,0.08303818524496762,0.0,0.05367687143411879,0.1940186120776922,0.10129557174414644,0.09903974308896599,0.06343171117285068,0.11626887453558046,0.05560912608768915,0.010782143049982719,0.016210265172498083,0.10879520259644941,0.18071864056864265,0.00015323847138352378,0.2614869395506496,ergothioneine,ergothioneine,0.2,785,cAg,30,7,8,buffer
0.0016845219404254944,0.013009100257384287,0.04617644425492794,0.1134954636578827,0.0,0.006882816594048903,0.012778681711046737,0.016902295946274622,0.042164670465946,0.05879153871349739,0.0,0.0036831305025694593,0.0,0.054975360282302974,0.016708231769382114,0.17510855988940965,0.043621687051224406,0.0,0.11557320014713825,0.0,0.1918961440890508,0.0,0.08654815272748828,0.0,0.056630787308608696,0.1918961440890508,0.1032563844968704,0.10111979643192068,0.06247466921606685,0.11557320014713825,0.054975360282302974,0.006882816594048903,0.016902295946274622,0.1134954636578827,0.17510855988940965,0.0016845219404254944,0.2557643733864612,ergothioneine,ergothioneine,0.2,785,cAg,30,8,6,buffer
0.001961626947997686,0.014714057071043922,0.047515467933820894,0.11466954190369977,0.0,0.006746192843790146,0.012832052353668563,0.01629767933831148,0.04106572856595072,0.05639099335382304,0.0,0.003080124895861024,0.0,0.057260208146948384,0.017046180625755778,0.17579350816684172,0.04361046514688855,0.0,0.11856229055206742,0.0,0.18629458195958667,0.0,0.08615930019394427,0.0,0.058324522217932474,0.18629458195958667,0.10320548081970005,0.10141324885344018,0.05947111824968406,0.11856229055206742,0.057260208146948384,0.006746192843790146,0.01629767933831148,0.11466954190369977,0.17579350816684172,0.001961626947997686,0.25560055104729607,ergothioneine,ergothioneine,0.2,785,cAg,30,9,9,buffer
