c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,condition,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.003521308744727037,0.0,0.0,0.07202500574960088,0.0,0.0091164601960911,0.013730392714441491,0.1063018778984197,0.046102010996954136,0.07335361774296158,0.0,0.0,0.0,0.06708346068603614,0.0,0.22702542381717858,0.023855554959958558,0.0,0.08085394989808549,0.04113910137653859,0.2330731268701974,0.0,0.0028187083488091826,0.0,0.023855554959958558,0.2330731268701974,0.0028187083488091826,0.05983240371139563,0.07335361774296158,0.08085394989808549,0.06708346068603614,0.05025556157262969,0.1063018778984197,0.07202500574960088,0.22702542381717858,0.003521308744727037,0.2922102000399026,uricase,urate,spiked,,1,001_01_Serumspiked_Prot1.txt,2,Ag colloid,785,serum
0.0036074575066051954,0.0,0.0,0.07264037367339965,0.0,0.007698453483038849,0.01569669631633668,0.10165968261374665,0.046717125279319184,0.07530565979532457,0.0,0.0,0.0,0.0660611210582539,0.0,0.22525413506264808,0.022367402318503777,0.0,0.07720130859143207,0.051519345709453816,0.2301805945330724,0.0,0.004090644058865124,0.0,0.022367402318503777,0.2301805945330724,0.004090644058865124,0.062413821595655866,0.07530565979532457,0.07720130859143207,0.0660611210582539,0.05921779919249266,0.10165968261374665,0.07264037367339965,0.22525413506264808,0.0036074575066051954,0.28891183060526193,uricase,urate,spiked,,2,002_02_Serumspiked_Prot1.txt,1,Ag colloid,785,serum
0.003210095563824415,0.0,0.00015844699917410662,0.07366450774182713,0.0,0.009042786755307118,0.018399486055801138,0.09779032283667519,0.04749583064797581,0.07713711930603837,0.0,0.0,0.0,0.0649326696045346,0.0,0.2224366008215766,0.025165924204225816,0.0,0.08808153728977555,0.04557991206088506,0.2223767798251578,0.0,0.004527980287221148,0.0,0.025165924204225816,0.2223767798251578,0.004527980287221148,0.06605376370295105,0.07713711930603837,0.08808153728977555,0.0649326696045346,0.05462269881619218,0.09779032283667519,0.07366450774182713,0.2224366008215766,0.003210095563824415,0.2936012040300895,uricase,urate,spiked,,3,003_03_Serumspiked_Prot1.txt,2,Ag colloid,785,serum
0.0018855283874912323,0.0,0.0013601693212959899,0.07627460696940074,0.0,0.008142562660747267,0.01879184330017042,0.09553238404925278,0.045752568939176494,0.07920358543804144,0.0,0.0,0.0,0.0651564753049902,0.0,0.2251060912813341,0.023237114273729143,0.0,0.07596025105815565,0.04903679372871939,0.2268636752531429,0.0,0.0071640608787536236,0.0005322891555986102,0.023237114273729143,0.2268636752531429,0.007696350034352234,0.06590458156064291,0.07920358543804144,0.07596025105815565,0.0651564753049902,0.05717935638946666,0.09553238404925278,0.07627460696940074,0.2251060912813341,0.0018855283874912323,0.2914151646268943,uricase,urate,spiked,,4,004_04_Serumspiked_Prot1.txt,1,Ag colloid,785,serum
0.0019598667790239345,0.0,0.0014306677869979948,0.0735905800072508,0.0,0.008631389293109325,0.01584934061859416,0.09808130434937168,0.04681370718079185,0.0739927930408193,0.0,0.0,0.0,0.06419573818211115,0.0,0.22678517797973574,0.024150901790110084,0.0,0.08124282939607769,0.04798524644050993,0.2345459860378573,0.0,0.0007444711176390462,0.0,0.024150901790110084,0.2345459860378573,0.0007444711176390462,0.064093715586384,0.0739927930408193,0.08124282939607769,0.06419573818211115,0.056616635733619254,0.09808130434937168,0.0735905800072508,0.22678517797973574,0.0019598667790239345,0.2900075697682263,uricase,urate,spiked,,5,005_05_Serumspiked_Prot1.txt,2,Ag colloid,785,serum
0.012704548022086773,0.08601829435873479,0.0,0.2026133707053508,0.03330808145881612,0.0,0.03482845816139788,0.024006216831342096,0.01629740764402867,0.04036752838092921,0.004438910703707055,0.016653818697922512,0.0,0.08564077710286391,0.057309147507797364,0.10450998042865621,0.014988357147993549,0.0,0.02752856805550593,0.08034740884385731,0.08201455435223794,0.008370850451760788,0.028096514274070828,0.039957206870940266,0.10100665150672833,0.1281323969665219,0.12536286865280846,0.05112586580542655,0.057021347078851724,0.02752856805550593,0.08564077710286391,0.08034740884385731,0.024006216831342096,0.2026133707053508,0.10450998042865621,0.012704548022086773,0.15097998444774097,uricase,urate,spiked+uricase,,1,006_01_Serumspiked+Enzyme_Prot1.txt,1,Ag colloid,785,serum
0.018323531850648132,0.09108097218232548,0.0,0.2015244392560018,0.03765124374114673,0.0,0.03269843664593834,0.02274528565748864,0.019393375496278634,0.030771840858670903,0.0,0.016802434228361023,0.0,0.08545248228260388,0.06363629021685939,0.1167273983402579,0.010006652608174434,0.0,0.03154825220165911,0.09541038020595052,0.06787502659443476,0.0033863862842599007,0.021818976748563992,0.033146594600376264,0.10108762479049992,0.10891265661984138,0.11860186156579965,0.052091812142216976,0.04757427508703192,0.03154825220165911,0.08545248228260388,0.09541038020595052,0.02274528565748864,0.2015244392560018,0.1167273983402579,0.018323531850648132,0.15971480043537323,uricase,urate,spiked+uricase,,2,007_02_Serumspiked+Enzyme_Prot1.txt,1,Ag colloid,785,serum
0.017815734099709442,0.07467753033699116,0.0,0.18090973261745852,0.028778860778985553,0.0031270946927515,0.03295889718327903,0.021237073752834196,0.022584402111920816,0.04287542940184532,0.0023765841736275222,0.030770520839936876,0.0,0.07029741394628676,0.05744274710309395,0.10437408615611726,0.010361460061629555,0.0,0.030145254358569965,0.09290615454196822,0.0899753510752726,0.021368455276476846,0.02678173256464851,0.03823548492659627,0.08503899039862071,0.14249925130436253,0.12245996459433874,0.05554329929519985,0.0736459502417822,0.030145254358569965,0.07029741394628676,0.09603324923471973,0.021237073752834196,0.18090973261745852,0.10437408615611726,0.017815734099709442,0.1492067654633894,uricase,urate,spiked+uricase,,3,008_03_Serumspiked+Enzyme_Prot1.txt,0,Ag colloid,785,serum
0.017385007835235698,0.08017338573465241,0.0,0.1739150886205135,0.0265058661533576,0.0,0.03026516617141255,0.027513726459811698,0.013325921804840152,0.04993793335446825,0.0,0.024754867507066267,0.0,0.07346408864156967,0.04617139354609049,0.1333305144127724,0.008432175046993753,0.0,0.04792517896898382,0.0867558148616516,0.1036331301070859,0.005981306179725012,0.010780462846172588,0.039748971747596624,0.08860556078164616,0.1361203024401685,0.0967008281398597,0.043591087976252704,0.07469280086153451,0.04792517896898382,0.07346408864156967,0.0867558148616516,0.027513726459811698,0.1739150886205135,0.1333305144127724,0.017385007835235698,0.18612005882295612,uricase,urate,spiked+uricase,,4,009_04_Serumspiked+Enzyme_Prot1.txt,0,Ag colloid,785,serum
0.019175910465353344,0.09068224411049726,0.0,0.20882981115133473,0.037335329184662217,0.0025713048259299936,0.029196763823915884,0.02190103735941617,0.013651425234424896,0.030894569390141412,0.0016811935611406362,0.02231175571848391,0.0,0.07003483027809129,0.03749276932858352,0.11171473171508749,0.011364886794618854,0.0,0.0378268406081563,0.08869030359631508,0.07619987998309449,0.01616408016924747,0.017258082118541462,0.05502225058296354,0.1020471309051161,0.13138048289814483,0.10977310203008853,0.04284818905834078,0.05320632510862532,0.0378268406081563,0.07003483027809129,0.09126160842224507,0.02190103735941617,0.20882981115133473,0.11171473171508749,0.019175910465353344,0.16047898615694067,uricase,urate,spiked+uricase,,5,010_05_Serumspiked+Enzyme_Prot1.txt,1,Ag colloid,785,serum
