c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,condition,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.0006643658883018267,0.0,0.0,0.0003660353159266353,0.00943402457374517,0.0238026239793483,0.025287720847658568,0.006621118743661535,0.06670930172558989,0.0976042130076652,0.0,0.0,0.021399813402546534,0.06492520436017228,0.0,0.18786597898312768,0.06812802098185697,0.0,0.109178488549055,0.03036159042048702,0.21176535461796153,0.0,0.0427001702284917,0.03318597437440417,0.06812802098185697,0.24259919259425322,0.07588614460289586,0.09199702257324846,0.0976042130076652,0.109178488549055,0.06492520436017228,0.05416421439983532,0.006621118743661535,0.0003660353159266353,0.18786597898312768,0.0006643658883018267,0.2781349055240233,isotopic,urate,UA,,1,001_01_UA.txt,1,Ag colloid,785,buffer
0.00022183713632419603,0.0,0.0,0.0,0.007537173512143245,0.023736321138609254,0.01908609579871695,0.007182598816167863,0.06762293562686053,0.09548591414349038,0.0,0.0,0.023680017599300534,0.06259236117871551,0.0,0.18958381390719553,0.065694750754312,0.0,0.10470512269321522,0.03222634769946635,0.21729331453823822,0.0,0.04418959381235507,0.03916180164488918,0.065694750754312,0.248510505649682,0.08335139545724425,0.08670903142557748,0.09548591414349038,0.10470512269321522,0.06259236117871551,0.0559626688380756,0.007182598816167863,0.0,0.18958381390719553,0.00022183713632419603,0.268521153136281,isotopic,urate,UA,,2,002_02_UA.txt,2,Ag colloid,785,buffer
0.0,0.0,0.0,0.0,0.012178692877025742,0.026271667554634327,0.021438637907578537,0.005400285126057248,0.06588707148673316,0.09481901158005082,0.0,0.0,0.023291648864903314,0.06676318471912122,0.0,0.1846030573276928,0.07022080916355125,0.0,0.10806600908351859,0.027954772352533134,0.21258935529348014,0.0,0.03983963165451694,0.040676165008602744,0.07022080916355125,0.2480596970354092,0.08051579666311968,0.0873257093943117,0.09481901158005082,0.10806600908351859,0.06676318471912122,0.05422643990716746,0.005400285126057248,0.0,0.1846030573276928,0.0,0.2796551153436868,isotopic,urate,UA,,3,003_03_UA.txt,1,Ag colloid,785,buffer
0.002368186600676729,0.0,0.0,0.0,0.012081336272339297,0.022444679463422906,0.01922426045745777,0.008752132564521705,0.06393163169872261,0.0962800662291526,0.0,0.0,0.02443830528192372,0.06565940600695129,0.0,0.1950324051040712,0.06097468732900351,0.0,0.10721944123579587,0.041470344953865285,0.1986333529448522,0.0,0.04071166037249908,0.04077810348474425,0.06097468732900351,0.23515299449911523,0.08148976385724332,0.08315589215618038,0.0962800662291526,0.10721944123579587,0.06565940600695129,0.06391502441728819,0.008752132564521705,0.0,0.1950324051040712,0.002368186600676729,0.2789515606308207,isotopic,urate,UA,,4,004_04_UA.txt,1,Ag colloid,785,buffer
0.00022618999046541835,0.0,0.0,0.0,0.007920050264700374,0.022324159510741338,0.015185471412682196,0.012336874516833313,0.067861119902163,0.09825056871307745,0.0,0.0,0.02268682115369734,0.06477087190915133,0.0,0.19370342773721672,0.0600016800479993,0.0,0.10212256270241014,0.026117570259072683,0.21967339084556198,0.0,0.04729707331020439,0.03952216772402292,0.0600016800479993,0.2502802622639597,0.0868192410342273,0.0830465913148452,0.09825056871307745,0.10212256270241014,0.06477087190915133,0.04844172976981402,0.012336874516833313,0.0,0.19370342773721672,0.00022618999046541835,0.2687711913130624,isotopic,urate,UA,,5,005_05_UA.txt,1,Ag colloid,785,buffer
0.008646329759364966,0.0,0.0,0.025180227163648334,0.0023559016401413302,0.019357037887796132,0.017149739488801174,0.010823659914451661,0.05862155563476691,0.0,0.0,0.045758479847107965,0.01627053172951122,0.05594943394826497,0.0,0.09557971199209471,0.07594521738330962,0.0,0.18314244706134183,0.0,0.30374435847946646,0.0,0.04947719223056438,0.03199817583936827,0.07594521738330962,0.322370791849119,0.08147536806993266,0.07577129512356809,0.045758479847107965,0.18314244706134183,0.05594943394826497,0.019357037887796132,0.010823659914451661,0.025180227163648334,0.09557971199209471,0.008646329759364966,0.2069143984063605,isotopic,urate,UAiso,,1,006_01_UAiso.txt,1,Ag colloid,785,buffer
0.007272179042909398,0.0,0.0,0.02631139799952503,0.004156687524142054,0.02111396695187842,0.013563938592882114,0.011596309936787055,0.0596671683163094,0.0,0.0,0.04730117975440972,0.015167814162573613,0.05347369724070041,0.0,0.0946087329421241,0.07427272703233054,0.0,0.18313010847814742,0.0022769651393756024,0.2963516923141023,0.0,0.05042730739625424,0.03930812717554861,0.07427272703233054,0.315676194000818,0.08973543457180286,0.07323110690919152,0.04730117975440972,0.18313010847814742,0.05347369724070041,0.023390932091254025,0.011596309936787055,0.02631139799952503,0.0946087329421241,0.007272179042909398,0.20845913566359786,isotopic,urate,UAiso,,2,007_02_UAiso.txt,0,Ag colloid,785,buffer
0.005112080375491593,0.0,0.0,0.027421474252153615,0.002997917440408549,0.015953984757275417,0.015846686830760997,0.009341825336793723,0.0559310417734305,0.0,0.0,0.04852966983715601,0.016230386808604,0.05082668602410965,0.0,0.09837461941316238,0.0821995902250712,0.0,0.18364671372402308,0.0006446127386877233,0.31220467832973553,0.0,0.0431453060815302,0.03159272605160575,0.0821995902250712,0.3314329825787481,0.07473803213313596,0.0717777286041915,0.04852966983715601,0.18364671372402308,0.05082668602410965,0.016598597495963142,0.009341825336793723,0.027421474252153615,0.09837461941316238,0.005112080375491593,0.2076578489070282,isotopic,urate,UAiso,,3,008_03_UAiso.txt,1,Ag colloid,785,buffer
0.0063512741739545076,0.0,0.0,0.02692346918004723,0.005442181816179512,0.01452832321509368,0.013293701022652132,0.010156400505170858,0.05618454195730854,0.0,0.0,0.04888532081855948,0.012369101061814648,0.05024869837404437,0.0,0.09840508657293008,0.08090905665272828,0.0,0.18419920033019768,0.005485778362669124,0.30449280662522693,0.0,0.045791771333488676,0.036333287997934303,0.08090905665272828,0.3223040895032211,0.08212505933142297,0.06947824297996068,0.04888532081855948,0.18419920033019768,0.05024869837404437,0.020014101577762802,0.010156400505170858,0.02692346918004723,0.09840508657293008,0.0063512741739545076,0.20873145784503377,isotopic,urate,UAiso,,4,009_04_UAiso.txt,1,Ag colloid,785,buffer
0.005792420122216836,0.0,0.0,0.025767318249987486,0.005671918442406301,0.017736763836716157,0.013610050172706523,0.010061252473907214,0.05637054085979389,0.0,0.0,0.048175817311828836,0.01349811020788437,0.050689452707349265,0.0,0.10034464292345614,0.08174298557776583,0.0,0.18693317909639187,0.0,0.30520868761334685,0.0,0.04463784817523629,0.033759012229005986,0.08174298557776583,0.3243787162636375,0.07839686040424228,0.06998059103250041,0.048175817311828836,0.18693317909639187,0.050689452707349265,0.017736763836716157,0.010061252473907214,0.025767318249987486,0.10034464292345614,0.005792420122216836,0.21017408986146846,isotopic,urate,UAiso,,5,011_05_UAiso.txt,1,Ag colloid,785,buffer
