c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.004255726894199921,0.0,0.0,0.033994104671882186,0.0,0.010288777067110849,0.01776240852247781,0.07512617862349198,0.05148048664650069,0.07840940562333468,0.0,0.0,0.0038132427686459244,0.055103609839723094,0.0,0.22473439696357247,0.026853306563041426,0.0,0.09795337418088303,0.0579322113641154,0.25543556104713727,0.0,0.006857209223883262,0.0,0.026853306563041426,0.2592488038157832,0.006857209223883262,0.0692428951689785,0.07840940562333468,0.09795337418088303,0.055103609839723094,0.06822098843122625,0.07512617862349198,0.033994104671882186,0.22473439696357247,0.004255726894199921,0.27104825660885035,spiked_serum,acetyl-coa,AcCoA,100.0,uM,100.0,1,SERS_spike_AcCoA_100uM_01.txt,1,Ag colloid,785,serum
0.003679875190421109,0.0,0.0,0.029615311753736443,0.0,0.010401024471288507,0.017727175850665595,0.075788116498487,0.047351947678424856,0.08442085408175637,0.0,0.0,0.0076725281924584264,0.055201620085660534,0.0,0.22970524230760955,0.022794664578347987,0.0,0.094086286384366,0.05419743495154838,0.25913204496835474,0.0,0.005527371823810871,0.0026985011830637797,0.022794664578347987,0.2668045731608132,0.00822587300687465,0.06507912352909045,0.08442085408175637,0.094086286384366,0.055201620085660534,0.06459845942283689,0.075788116498487,0.029615311753736443,0.22970524230760955,0.003679875190421109,0.2754917234109284,spiked_serum,acetyl-coa,AcCoA,100.0,uM,100.0,2,SERS_spike_AcCoA_100uM_02.txt,2,Ag colloid,785,serum
0.00421248561804829,0.0,0.0,0.03206115818194268,0.0,0.011609869136506518,0.018066581446910306,0.07716645035030277,0.047705258259257956,0.08420680667724359,0.0,0.0,0.003894340983366272,0.04990996211641547,0.0,0.23323520547693333,0.020604042500818185,0.0,0.09554460998717651,0.05606838978661172,0.25952639241017345,0.0,0.005058200869816062,0.0011302461984768126,0.020604042500818185,0.2634207333935397,0.0061884470682928745,0.06577183970616826,0.08420680667724359,0.09554460998717651,0.04990996211641547,0.06767825892311824,0.07716645035030277,0.03206115818194268,0.23323520547693333,0.00421248561804829,0.2765333109831306,spiked_serum,acetyl-coa,AcCoA,100.0,uM,100.0,3,SERS_spike_AcCoA_100uM_03.txt,1,Ag colloid,785,serum
0.0036093263324878124,0.0,0.0,0.03138036624961256,0.0,0.010370701722167369,0.01781839597304443,0.0816266248504159,0.05062815899553256,0.08006233278502671,0.0,0.0,0.0049578146557648275,0.05261784160868899,0.0,0.23171211902189418,0.02155037692209826,0.0,0.0935211666355887,0.05732472733954014,0.257658809141899,0.0,0.004126994681495035,0.0010342430847435887,0.02155037692209826,0.2626166237976638,0.005161237766238624,0.06844655496857699,0.08006233278502671,0.0935211666355887,0.05261784160868899,0.0676954290617075,0.0816266248504159,0.03138036624961256,0.23171211902189418,0.0036093263324878124,0.274934357061834,spiked_serum,acetyl-coa,AcCoA,100.0,uM,100.0,4,SERS_spike_AcCoA_100uM_04.txt,1,Ag colloid,785,serum
0.004903673209872791,0.0,0.0,0.030551949595826026,0.0,0.011829095274970385,0.01629036667379806,0.08158953288658326,0.05102675134361367,0.08292551616165007,0.0,0.0,0.002626319024119302,0.05064311034655975,0.0,0.23410704596905557,0.022302513779435155,0.0,0.0937589343734141,0.05535710445402196,0.2598950431148483,0.0,0.0017632010033640582,0.00042984278886753097,0.022302513779435155,0.2625213621389676,0.0021930437922315893,0.06731711801741172,0.08292551616165007,0.0937589343734141,0.05064311034655975,0.06718619972899234,0.08158953288658326,0.030551949595826026,0.23410704596905557,0.004903673209872791,0.2779990840777551,spiked_serum,acetyl-coa,AcCoA,100.0,uM,100.0,5,SERS_spike_AcCoA_100uM_05.txt,1,Ag colloid,785,serum
0.00363511129031396,0.0,0.0,0.052686251869639114,0.0,0.011961998648192603,0.017577788029352077,0.05027376593513576,0.043052289684631734,0.08716336042171102,0.0,0.0,0.011226393781999302,0.053660191035487484,0.0,0.21414488192075457,0.032841007255176184,0.0,0.10110995815247767,0.03415739167051805,0.2665624776941461,0.0,0.019947132610464487,0.0,0.032841007255176184,0.2777888714761454,0.019947132610464487,0.06063007771398381,0.08716336042171102,0.10110995815247767,0.053660191035487484,0.04611939031871066,0.05027376593513576,0.052686251869639114,0.21414488192075457,0.00363511129031396,0.2722015705371845,spiked_serum,acetoacetate,Acetoacet,10.0,uM,10.0,1,SERS_spike_Acetoacet_10uM_01.txt,0,Ag colloid,785,serum
0.0025941646871688612,0.0,0.0,0.045621421010955336,0.0,0.012332240305750967,0.0165259603163535,0.05786072525204467,0.04544270719040747,0.08748534249942234,0.0,0.0,0.008488551095839392,0.05393845390163132,0.0,0.22395611542035246,0.030214618769890168,0.0,0.09718284779493272,0.03572462565994807,0.27135130724959416,0.0,0.011280918845708601,0.0,0.030214618769890168,0.27983985834543357,0.011280918845708601,0.06196866750676097,0.08748534249942234,0.09718284779493272,0.05393845390163132,0.04805686596569904,0.05786072525204467,0.045621421010955336,0.22395611542035246,0.0025941646871688612,0.2782500728064081,spiked_serum,acetoacetate,Acetoacet,10.0,uM,10.0,2,SERS_spike_Acetoacet_10uM_02.txt,1,Ag colloid,785,serum
0.0045254824932058025,0.0,0.0,0.0515328686434851,0.0,0.011341969876335817,0.0159794834494031,0.05626355830717852,0.04514329032762705,0.08154608824255588,0.0,0.0,0.007265140855652365,0.05250410277307237,0.0,0.21539255779953762,0.03144404063968219,0.0,0.09581281914400132,0.041110254269130474,0.271748537424423,0.0,0.018389805754709415,0.0,0.03144404063968219,0.2790136782800754,0.018389805754709415,0.061122773777030154,0.08154608824255588,0.09581281914400132,0.05250410277307237,0.05245222414546629,0.05626355830717852,0.0515328686434851,0.21539255779953762,0.0045254824932058025,0.2658996047073946,spiked_serum,acetoacetate,Acetoacet,10.0,uM,10.0,3,SERS_spike_Acetoacet_10uM_03.txt,0,Ag colloid,785,serum
0.0038156196340931427,0.0,0.0,0.05761340600767573,0.0,0.01301395923315828,0.021528425877930312,0.04446555407408208,0.04125887283180265,0.08701367260631296,0.0,0.0,0.012447091784090633,0.05648818243339759,0.0,0.2060308429815319,0.03289252473062897,0.0,0.10250868330160451,0.02558781339849552,0.26416950094830827,0.0,0.026663996863036575,0.004501853293850933,0.03289252473062897,0.2766165927323989,0.03116585015688751,0.06278729870973296,0.08701367260631296,0.10250868330160451,0.05648818243339759,0.0386017726316538,0.04446555407408208,0.05761340600767573,0.2060308429815319,0.0038156196340931427,0.27038107161503133,spiked_serum,acetoacetate,Acetoacet,10.0,uM,10.0,4,SERS_spike_Acetoacet_10uM_04.txt,1,Ag colloid,785,serum
0.002465943264077795,0.0,0.0,0.040930856054052646,0.0,0.010329205674272106,0.01501471384744616,0.07246184888655936,0.05146767640990382,0.07853897622185305,0.0,0.0,0.002556771035745626,0.04709988879178762,0.0,0.22853037640545482,0.026644808080833093,0.0,0.09991212558434613,0.04729677283081612,0.27218072638507373,0.0,0.0045693105277778276,0.0,0.026644808080833093,0.2747374974208194,0.0045693105277778276,0.06648239025734998,0.07853897622185305,0.09991212558434613,0.04709988879178762,0.05762597850508822,0.07246184888655936,0.040930856054052646,0.22853037640545482,0.002465943264077795,0.27492976216835996,spiked_serum,acetoacetate,Acetoacet,10.0,uM,10.0,5,SERS_spike_Acetoacet_10uM_05.txt,3,Ag colloid,785,serum
