c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.017735541281996756,0.022847945382436455,0.021073898256519393,0.05517106888122238,0.053313581631366194,0.026136041250914736,0.023761479685781697,0.010615496924444844,0.0463554302902277,0.03988165260114484,0.02227755423010982,0.032792289337703485,0.002192612686174603,0.026437564265305295,0.05902186629401541,0.043404525290728496,0.014567153230144033,0.04582829613425689,0.07157374090785706,0.09157482945249051,0.05334060951873516,0.07222007268843932,0.05147301887992188,0.09640373089806298,0.03741509861258049,0.2033444307548251,0.20689861607200027,0.09119080823252879,0.07267394193884832,0.07157374090785706,0.07226586039956218,0.11771087070340525,0.010615496924444844,0.05517106888122238,0.043404525290728496,0.017735541281996756,0.1693412822578374,pure_sers,acetyl-coa,AcCoA,100uM,1,SERS_met_AcCoA_100uM_01.txt,1,Ag colloid,785,buffer
0.01719439715677216,0.05987449937118901,0.021322443524671667,0.0703212755916311,0.0479379749689896,0.033211517538623364,0.027602875066724635,0.012620125297694717,0.045734207756282286,0.035881692306082597,0.030148267577684174,0.03457618359830837,0.019947484470827077,0.04352241119202504,0.04616291094241045,0.027195031948182683,0.015409972986310003,0.02772538973951439,0.059775760697965634,0.08013576920337183,0.049193167755830484,0.05626532987187549,0.03359107354490015,0.10465023789213303,0.07528447235749901,0.20349222464520683,0.18440422237944365,0.09465952634767859,0.07045787590439097,0.059775760697965634,0.07124780093153943,0.11334728674199519,0.012620125297694717,0.0703212755916311,0.027195031948182683,0.01719439715677216,0.16625993215705148,pure_sers,acetyl-coa,AcCoA,100uM,2,SERS_met_AcCoA_100uM_02.txt,1,Ag colloid,785,buffer
0.02639692747637585,0.04707648697495827,0.0232938777038613,0.05347402603609149,0.05037994730416023,0.02011412758313736,0.03857000811548873,0.011494990789761832,0.04854035184655265,0.04151855800565077,0.00939480234809373,0.024963553848397404,0.010492793684657843,0.017947004993576817,0.07603109194734842,0.03508504115958778,0.0170744387759862,0.013631762721069517,0.09215954968185579,0.08275118235235447,0.05409732960598139,0.0720378363469712,0.0272739385574971,0.10620037214058388,0.06415092575094447,0.1964027092898644,0.20950540264542938,0.11040423766590268,0.06648211185404818,0.09215954968185579,0.031578767714646336,0.10286530993549184,0.011494990789761832,0.05347402603609149,0.03508504115958778,0.02639692747637585,0.14243503321276363,pure_sers,acetyl-coa,AcCoA,100uM,3,SERS_met_AcCoA_100uM_03.txt,1,Ag colloid,785,buffer
0.016326498062423055,0.0520102796278554,0.021997982707302473,0.06491370880718234,0.045463452999499755,0.025165009233617926,0.01938552464961594,0.018745499600122437,0.06459138336389657,0.04439782942352837,0.019219754252399652,0.022311386222067957,0.017291182310152052,0.04515174868529572,0.04143278642129225,0.03878876258328206,0.036398826100138205,0.026047190597488005,0.04820498849350299,0.09419518608117558,0.04493900165914103,0.06745475628468561,0.02575620640875162,0.09981105542558312,0.0884091057279936,0.1943681475058781,0.16700004825562698,0.10597489072081498,0.06670921564559633,0.04820498849350299,0.07119893928278373,0.1193601953147935,0.018745499600122437,0.06491370880718234,0.03878876258328206,0.016326498062423055,0.17189725259582556,pure_sers,acetyl-coa,AcCoA,100uM,4,SERS_met_AcCoA_100uM_04.txt,1,Ag colloid,785,buffer
0.01684433301097934,0.030899715315453845,0.0249290298581001,0.053631193133605023,0.04891712516150662,0.021668042925569193,0.04069292299520528,0.01049707385830394,0.040448773818331674,0.025071511393857163,0.012180720394546617,0.03110947161797882,0.02679179941934169,0.02569012175687264,0.045007271651757635,0.04399133034176092,0.018792005193216048,0.006936069438555461,0.08345273424080803,0.08925023196405832,0.04499461006440326,0.08339559051092046,0.05155084304101388,0.123257478893854,0.04969172050866989,0.21627984555071864,0.2198155935866255,0.10607072667163706,0.05618098301183598,0.08345273424080803,0.0326261911954281,0.11091827488962751,0.01049707385830394,0.053631193133605023,0.04399133034176092,0.01684433301097934,0.17113587778969852,pure_sers,acetyl-coa,AcCoA,100uM,5,SERS_met_AcCoA_100uM_05.txt,1,Ag colloid,785,buffer
0.01526906744396542,0.09248059795202555,0.007435763145464919,0.07668407701390872,0.030697937024536943,0.029774371613239908,0.02762989682010488,0.014470136338037941,0.04982505527743812,0.033511601867666,0.0,0.03459365599211381,0.025228290298943353,0.06638670871416136,0.04784592110045802,0.0034708606539946953,0.016568534663867113,0.014078718195536539,0.05582264478478153,0.0767070644747451,0.04996713635800665,0.04967672724095351,0.031548537210008366,0.15032669581604147,0.10904913261589266,0.15557009092244045,0.22972115412650784,0.08489071524300792,0.0681052578597798,0.05582264478478153,0.08046542690969789,0.106481436087985,0.014470136338037941,0.07668407701390872,0.0034708606539946953,0.01526906744396542,0.21713184402042285,pure_sers,acetoacetate,Acetoacet,100uM,1,SERS_met_Acetoacet_100uM_01.txt,2,Ag colloid,785,buffer
0.01835779833348555,0.0769253257468262,0.0007833274699928737,0.07846512590387762,0.0278969444513137,0.034721279985943466,0.028739387825298432,0.018132220760626132,0.04333170225734357,0.030828738569253736,0.0,0.05326289325799496,0.016012993390748693,0.06411587972750875,0.04957239307991919,0.008673439074898402,0.021014058322732936,0.015115126836554542,0.0629674578608093,0.09727148565343822,0.049820778859943286,0.02875085714476707,0.024546031535156387,0.15069475395156698,0.09793938406955914,0.12248157384677275,0.22481317856664257,0.07285441755263487,0.08409163182724869,0.0629674578608093,0.07923100656406329,0.1319927656393817,0.018132220760626132,0.07846512590387762,0.008673439074898402,0.01835779833348555,0.20079837946935974,pure_sers,acetoacetate,Acetoacet,100uM,2,SERS_met_Acetoacet_100uM_02.txt,2,Ag colloid,785,buffer
0.00609539279954952,0.0751580417596124,0.0,0.08587368533633305,0.03771609218000029,0.030048927929111343,0.027231021483701108,0.005508972165104841,0.03843231315913274,0.028116096558748804,0.01471764311506452,0.05347875290122308,0.017879138430355834,0.05700829543356403,0.03993588426039498,0.023103681205807143,0.018219915837564504,0.0455821249340959,0.07235651028051497,0.07471579394841583,0.05275680941148594,0.05230193185574474,0.02379259636281863,0.11997037865165573,0.0933779575971769,0.17537161499265133,0.18369885927486934,0.06566333464283385,0.08159484945997189,0.07235651028051497,0.10259042036765993,0.10476472187752718,0.005508972165104841,0.08587368533633305,0.023103681205807143,0.00609539279954952,0.1946810474096239,pure_sers,acetoacetate,Acetoacet,100uM,3,SERS_met_Acetoacet_100uM_03.txt,2,Ag colloid,785,buffer
0.011757260373756254,0.06898939261448127,0.014040455668218132,0.08109913438178656,0.03809412602718739,0.027668191077352793,0.02748934568910592,0.014205400251201629,0.05242237926000903,0.038240665640732086,0.001978360621868602,0.04775223173665747,0.00019670833352238064,0.05631829670501626,0.04837551604357644,0.007542289844356775,0.0283398978066159,0.012924844732315343,0.06660522904827196,0.06967963464111873,0.0479431197691791,0.028591666595220482,0.030618629444198773,0.17912722369425063,0.09732929042109717,0.11680398134697796,0.25812136918202583,0.09395218061733308,0.08599289737738955,0.06660522904827196,0.0692431414373316,0.09734782571847153,0.014205400251201629,0.08109913438178656,0.007542289844356775,0.011757260373756254,0.20346113032904356,pure_sers,acetoacetate,Acetoacet,100uM,4,SERS_met_Acetoacet_100uM_04.txt,2,Ag colloid,785,buffer
0.012712880280583743,0.05920577951359546,0.015005611161827054,0.06862988911684356,0.04352544000374176,0.04051180444693872,0.024934337842438724,0.007425327190551697,0.04201145945844879,0.03290404247001852,0.0,0.047469079748802434,0.015614993166649478,0.0678319941405597,0.05504044347005182,0.006538435924378956,0.037922727574343014,0.030316819987339004,0.04528226526238991,0.08124221544698235,0.05657565752963313,0.05007954710147256,0.026476780374775185,0.13274246878763443,0.09712850708793846,0.16579563780149692,0.21425969263246142,0.08195140846271456,0.08037312221882095,0.04528226526238991,0.09814881412789869,0.12175401989392107,0.007425327190551697,0.06862988911684356,0.006538435924378956,0.012712880280583743,0.20035551232384896,pure_sers,acetoacetate,Acetoacet,100uM,5,SERS_met_Acetoacet_100uM_05.txt,2,Ag colloid,785,buffer
