dataset,condition,file,reason
ils_adenine,"('adenine', 0.0, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.0, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.09, 'cAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.09, 'cAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.09, 'cAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.09, 'cAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.2, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.2, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.2, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.2, 'cAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.2, 'cAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.2, 'cAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.2, 'cAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.23, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.23, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.23, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.23, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.23, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.28, 'cAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.28, 'cAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.28, 'cAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.28, 'cAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.4, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.4, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.4, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.4, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.4, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
